Id,y
10229.0,-538.8094549766042
10230.0,-372.9047504031867
10231.0,-83.3770088996875
10232.0,157.46205951911278
10233.0,167.50291456151032
10234.0,-105.69040574319642
10235.0,561.1616879176283
10236.0,-149.35531895746809
10237.0,196.9668051235223
10238.0,-33.81991172757969
10239.0,5.199419882337497
10240.0,-121.70842296063249
10241.0,53.4735798173784
10242.0,531.2918938411246
10243.0,-157.60262258937593
10244.0,-183.7719623926123
10245.0,643.8322464256623
10246.0,17.780306010129458
10247.0,-92.07939719460272
10248.0,485.4931646050748
10249.0,-221.2365786079393
10250.0,490.60650504846143
10251.0,-43.67715915425049
10252.0,139.9332298711764
10253.0,207.504474427611
10254.0,17.092647024360197
10255.0,-396.4720331605291
10256.0,-168.30166761529148
10257.0,-75.59324100124431
10258.0,-292.0735078007695
10259.0,-59.37366534663314
10260.0,247.36904706438432
10261.0,206.83112758185644
10262.0,17.462464464080178
10263.0,-181.8114850065696
10264.0,300.17615094548603
10265.0,-567.6387247955888
10266.0,311.5932728526349
10267.0,-9.929511835492116
10268.0,161.407823045478
10269.0,272.3855992297234
10270.0,55.12245741942553
10271.0,-15.278267412197659
10272.0,286.4023019429028
10273.0,387.88861194347453
10274.0,-148.57888863638658
10275.0,171.95235244839589
10276.0,-411.570592222679
10277.0,213.8025382707521
10278.0,133.93002437371717
10279.0,-99.01717750124169
10280.0,-162.41724224558234
10281.0,-39.07419011347876
10282.0,-295.15845218323943
10283.0,141.3248135435957
10284.0,163.05983005334582
10285.0,-55.45540146241768
10286.0,-145.7406760935216
10287.0,16.35046243635449
10288.0,-364.29855848282847
10289.0,558.6630187376728
10290.0,40.05066121900749
10291.0,67.63734504297004
10292.0,559.8400846554663
10293.0,469.8069471574157
10294.0,-149.49980105452946
10295.0,-328.82278669969634
10296.0,425.77131704667437
10297.0,85.50466241179481
10298.0,-166.91553705584948
10299.0,-662.2984070393496
10300.0,50.28039165300363
10301.0,-11.355718332961747
10302.0,-451.81126444953054
10303.0,78.67283313413114
10304.0,-386.8187999173566
10305.0,-273.2273830523715
10306.0,352.01504544002216
10307.0,-263.84804091810213
10308.0,-214.73022299361182
10309.0,-84.88115489738435
10310.0,745.8832791254225
10311.0,-418.9751084522736
10312.0,739.1991251661946
10313.0,-469.0774263529477
10314.0,481.8298448656713
10315.0,363.2079747874408
10316.0,-270.2530418207191
10317.0,-399.59212471613193
10318.0,234.45728030706428
10319.0,-38.73469357032632
10320.0,238.36874871850688
10321.0,28.697441990182803
10322.0,238.23095785965288
10323.0,-130.0074403000013
10324.0,-681.2945617788498
10325.0,61.58065295954253
10326.0,-444.9298506709591
10327.0,-14.71320839284068
10328.0,680.4767823428567
10329.0,288.73260649376425
10330.0,839.9704901556718
10331.0,416.65747651917945
10332.0,167.35603728915677
10333.0,-86.77953786706867
10334.0,332.7699676004367
10335.0,-201.33443093425367
10336.0,-43.62508298784131
10337.0,-107.902377796097
10338.0,-284.03573802517064
10339.0,232.60855717832578
10340.0,237.83315171539985
10341.0,74.3998056772031
10342.0,255.51770406364594
10343.0,-168.64961928561027
10344.0,68.56334601629004
10345.0,-365.44198172526063
10346.0,189.70649886094606
10347.0,-369.83324976670895
10348.0,-250.9002439023779
10349.0,76.31355019623211
10350.0,-344.94550923377585
10351.0,-187.42339326812566
10352.0,482.1697569825219
10353.0,125.75266972885989
10354.0,450.6919437521854
10355.0,216.17619018208205
10356.0,34.3419357193048
10357.0,57.51145596121523
10358.0,-211.41949894712724
10359.0,49.76249180949305
10360.0,76.11104020758434
10361.0,-29.196254490440765
10362.0,33.04895852873743
10363.0,364.5627121631
10364.0,234.4828098731513
10365.0,-21.79655485908999
10366.0,-476.9378770477999
10367.0,43.56765899304689
10368.0,-310.9572136651692
10369.0,-46.94111622603712
10370.0,181.19558107133554
10371.0,-214.9624298200718
10372.0,-80.22706031522132
10373.0,841.2082291657365
10374.0,102.35678708587005
10375.0,37.297738046881705
10376.0,77.3981827596021
10377.0,435.79452149369206
10378.0,111.39479265155708
10379.0,-128.82922415387506
10380.0,573.0501210583959
10381.0,48.602468077911155
10382.0,-68.55414659218852
10383.0,56.68162450583024
10384.0,-360.3099319994402
10385.0,131.90192283450412
10386.0,-264.5258976334306
10387.0,-378.7932497249925
10388.0,-190.0992925997663
10389.0,862.9152130409615
10390.0,159.57649666231072
10391.0,514.0204635801454
10392.0,61.387667803406956
10393.0,720.8758958326579
10394.0,-450.97673103980213
10395.0,105.89444211999728
10396.0,-27.532603044002872
10397.0,-23.435561966770045
10398.0,331.2059982949458
10399.0,-156.024563948241
10400.0,0.9477018385603287
10401.0,17.232405165319694
10402.0,143.23908417021232
10403.0,53.2264513907467
10404.0,41.01334926979437
10405.0,-129.39255146834734
10406.0,430.91652104593015
10407.0,-427.90961965735704
10408.0,49.11400485209168
10409.0,-221.64758038918734
10410.0,-313.7597121868504
10411.0,115.24452244706978
10412.0,96.10097204453552
10413.0,-399.9159849424208
10414.0,-8.411407923562923
10415.0,733.1841324374684
10416.0,-332.42676649165094
10417.0,83.67612042194328
10418.0,339.7927486554425
10419.0,-35.115701314514276
10420.0,38.20433543387793
10421.0,-606.1984890559308
10422.0,194.27285338946174
10423.0,155.03155116158246
10424.0,-111.25647787348385
10425.0,-63.33937163651613
10426.0,403.9358187289639
10427.0,690.9194303358596
10428.0,75.78129943644993
10429.0,-340.31540652357603
10430.0,-195.76159542697837
10431.0,40.44513870875569
10432.0,-137.65418796029283
10433.0,-95.67479658954473
10434.0,290.8435378725027
10435.0,568.4646813472784
10436.0,351.2186507540745
10437.0,194.71516658168255
10438.0,-312.15084208719355
10439.0,-518.3107868724477
10440.0,-80.75158048061289
10441.0,-109.91053830578463
10442.0,491.41083647519616
10443.0,371.4851448604938
10444.0,343.8566446684352
10445.0,114.60785397368446
10446.0,-315.2044219098824
10447.0,83.10396509307071
10448.0,-82.59915101774068
10449.0,-182.21902722527562
10450.0,-294.91729245130466
10451.0,-294.21055531486957
10452.0,611.5470417356519
10453.0,-34.756134103592544
10454.0,-115.04157690057778
10455.0,263.27933790237546
10456.0,346.05651209283803
10457.0,194.61161526910996
10458.0,257.3561496384942
10459.0,-303.20809492711504
10460.0,-173.19591085705972
10461.0,-88.53983448578467
10462.0,137.60161200011186
10463.0,337.048649278065
10464.0,155.7252346036269
10465.0,-250.290792905238
10466.0,148.06340015143536
10467.0,333.6821886093782
10468.0,-260.3363923834255
10469.0,340.30790922791437
10470.0,224.6853557126953
10471.0,-607.279717061931
10472.0,-54.859592940918596
10473.0,-685.0910817258431
10474.0,268.25827077859424
10475.0,108.79743563388422
10476.0,-233.1676171727206
10477.0,115.89088157850199
10478.0,75.28875461498474
10479.0,312.58695394034214
10480.0,78.42590704679496
10481.0,-509.6307964395822
10482.0,142.15294578474632
10483.0,-567.6096744598838
10484.0,99.19784411013089
10485.0,181.7656936468097
10486.0,-27.407098394358325
10487.0,-646.8210508159747
10488.0,-261.63281625029924
10489.0,-398.8768891978158
10490.0,-259.410752056183
10491.0,-252.05740356799083
10492.0,-25.64796722733148
10493.0,-479.357949423142
10494.0,109.91068619021905
10495.0,161.9425796911398
10496.0,-436.80717423975494
10497.0,-66.01220442256755
10498.0,-73.60538265407189
10499.0,51.00273944619386
10500.0,7.609681032163536
10501.0,-38.39048673108287
10502.0,493.59597060692823
10503.0,-303.4490805444866
10504.0,285.36305876068604
10505.0,236.93082121946208
10506.0,-112.90288738209154
10507.0,-104.916397054047
10508.0,70.11071172015195
10509.0,-334.4021807746179
10510.0,-526.1520613513318
10511.0,26.695126681540366
10512.0,16.62507687890679
10513.0,-282.62391868623934
10514.0,-156.7643892232483
10515.0,-368.7038524010559
10516.0,87.26698388397388
10517.0,9.621961449394302
10518.0,159.33855433394973
10519.0,737.8354361900722
10520.0,-63.525614896837865
10521.0,253.3923454040681
10522.0,-195.47926226047906
10523.0,-233.60406275700598
10524.0,672.0430027603301
10525.0,161.02647811634012
10526.0,-86.92388588378196
10527.0,767.4499376317864
10528.0,300.14345470154257
10529.0,-264.6332621205305
10530.0,506.8069224983668
10531.0,413.73257578606155
10532.0,-227.95565420458578
10533.0,270.72182191824805
10534.0,166.272145388432
10535.0,467.8359469952993
10536.0,691.0141927413326
10537.0,-235.19550162577525
10538.0,-204.49475633783692
10539.0,235.56549902566977
10540.0,481.5082289895013
10541.0,-404.28637162617326
10542.0,499.6345988790219
10543.0,-280.42362428355983
10544.0,349.6353570127749
10545.0,56.27921855932696
10546.0,377.78382419955284
10547.0,58.23929412508227
10548.0,424.2998121746483
10549.0,85.8004124415471
10550.0,-252.99288852458955
10551.0,172.8678449550204
10552.0,-190.10660020571424
10553.0,306.96428652366865
10554.0,-179.11766493342256
10555.0,-155.775904940049
10556.0,-208.75257057910835
10557.0,-257.4259780204177
10558.0,-187.8870804578436
10559.0,178.95968589803067
10560.0,769.2994246067658
10561.0,131.45400495646192
10562.0,-86.3360584772552
10563.0,-440.78969412879786
10564.0,522.2063378416922
10565.0,74.26044537058951
10566.0,-273.34519080824776
10567.0,23.88548320272215
10568.0,-140.88619011673774
10569.0,337.44189332546466
10570.0,63.42512024403097
10571.0,-78.12104360563963
10572.0,-209.4159615061065
10573.0,-354.3022169957902
10574.0,261.54958940727295
10575.0,252.7847530350221
10576.0,415.33279349639815
10577.0,-341.41062177496303
10578.0,-101.54306561728923
10579.0,-82.98003734434674
10580.0,-146.19185945083
10581.0,-400.9570095088503
10582.0,114.6881016153073
10583.0,-318.4094491728407
10584.0,-27.12865111315035
10585.0,253.39206355032303
10586.0,-15.161597235909927
10587.0,490.2763101566972
10588.0,67.16055415516048
10589.0,-583.6536301606632
10590.0,566.8292227808818
10591.0,-659.7840206113418
10592.0,-280.3445865766315
10593.0,-618.4849576034642
10594.0,-403.08152177208234
10595.0,52.58079586777639
10596.0,154.13724781790557
10597.0,-187.18724588646154
10598.0,45.06432286401859
10599.0,389.8698024589756
10600.0,497.4944277009734
10601.0,-172.6046614569696
10602.0,-199.48804830691157
10603.0,146.33213540458772
10604.0,-745.931421182365
10605.0,-230.93578234679626
10606.0,-157.73768823510505
10607.0,170.5558567216077
10608.0,58.52819579127394
10609.0,21.778235377083156
10610.0,-33.84543238859552
10611.0,527.0115321450174
10612.0,370.3597932478208
10613.0,-83.70884929336653
10614.0,-297.8667818275179
10615.0,379.6300416409048
10616.0,-194.49981867886453
10617.0,-59.08115423924117
10618.0,-59.05074145608603
10619.0,-265.7953310406416
10620.0,-488.32421484496336
10621.0,-28.133316815096954
10622.0,-110.89724251663888
10623.0,642.519819874314
10624.0,-25.10495824557507
10625.0,368.2746547201455
10626.0,274.79921352704184
10627.0,416.52612933638494
10628.0,110.57324867984305
10629.0,561.3783520521667
10630.0,497.14376211577655
10631.0,-201.60987734450924
10632.0,-370.0522982615884
10633.0,731.0573724235982
10634.0,-380.1370791551691
10635.0,-200.60251550520874
10636.0,272.08601189375497
10637.0,269.840589910763
10638.0,-243.56399508534605
10639.0,-80.6420943458687
10640.0,-467.9770128985554
10641.0,384.10330917171257
10642.0,-158.5146407643827
10643.0,-321.14290897908086
10644.0,-72.30709812158335
10645.0,244.89650104863094
10646.0,-111.76687989927598
10647.0,-71.30354161628637
10648.0,-97.14900534513909
10649.0,387.9928529444624
10650.0,134.07976082545443
10651.0,-372.72453971834426
10652.0,-153.8973489141062
10653.0,376.0557246783067
10654.0,-45.066999727281846
10655.0,29.111024201616715
10656.0,-164.38841371392454
10657.0,291.3802875570239
10658.0,-389.6429089892458
10659.0,-145.45381366072814
10660.0,276.50614199272434
10661.0,-134.09381091718922
10662.0,82.94811155481175
10663.0,143.77337061052754
10664.0,230.8537782304085
10665.0,649.898046991348
10666.0,188.10011410399213
10667.0,170.7722161437617
10668.0,-533.8474844790481
10669.0,-516.1349688253703
10670.0,-356.78697467216546
10671.0,480.90374320564797
10672.0,-54.5359929616753
10673.0,-272.66057204038077
10674.0,-89.16369341976738
10675.0,-97.40004082495987
10676.0,-264.2980377506263
10677.0,-558.8516759610408
10678.0,-18.223173989822445
10679.0,238.68337858797946
10680.0,-107.49682687897644
10681.0,-439.7371496922739
10682.0,-366.0873776204499
10683.0,540.474402291901
10684.0,-335.9192295399886
10685.0,128.9848136466244
10686.0,-360.4650592778836
10687.0,-211.01458656820006
10688.0,115.70383605399684
10689.0,-723.633356224772
10690.0,380.8939221056088
10691.0,24.300969805755603
10692.0,-145.3876145274098
10693.0,-157.28295617853877
10694.0,134.10336003672947
10695.0,215.9571007711615
10696.0,-310.20616373438935
10697.0,18.01888369384273
10698.0,-287.1696947296591
10699.0,-244.82888943623874
10700.0,-126.15190632103035
10701.0,-276.851033697201
10702.0,-63.9028231953839
10703.0,-268.2907419843653
10704.0,80.99060618707657
10705.0,135.49197649147888
10706.0,265.8617173707354
10707.0,290.1533893185744
10708.0,72.85750706987578
10709.0,-88.64501838284374
10710.0,-562.5238017086106
10711.0,-257.9685916645923
10712.0,-88.32818773227658
10713.0,-608.9048913545778
10714.0,16.64812984686719
10715.0,-117.99664144508856
10716.0,244.4881358582511
10717.0,60.961320646526744
10718.0,640.8504726114271
10719.0,15.073592658662417
10720.0,135.0064443047729
10721.0,39.52337453323228
10722.0,86.44560574134236
10723.0,20.33765461545557
10724.0,217.44242023198072
10725.0,-8.574845990247566
10726.0,172.3975873173989
10727.0,-326.0037487732896
10728.0,347.5813407240381
10729.0,128.9580390911452
10730.0,-379.7500886129537
10731.0,-134.70695705662493
10732.0,153.5688851434243
10733.0,-72.12278608897068
10734.0,183.3084883057267
10735.0,-456.53877619137876
10736.0,152.2753016259966
10737.0,-20.658280599070768
10738.0,245.6223283546582
10739.0,776.4009728233559
10740.0,-320.14345296022435
10741.0,-479.31970828477813
10742.0,-69.75434860290844
10743.0,-372.0104531960517
10744.0,397.2822473818086
10745.0,94.97293025154043
10746.0,-545.8700939849767
10747.0,92.71733084803327
10748.0,456.62324679869687
10749.0,140.33519629203963
10750.0,-542.616784503442
10751.0,33.25617847305543
10752.0,237.54555311936616
10753.0,-260.5147806037737
10754.0,-227.74117804894541
10755.0,-18.374207944644127
10756.0,357.23207935778976
10757.0,234.16866322379505
10758.0,309.0494908647158
10759.0,109.41620907267836
10760.0,297.04627719533823
10761.0,431.2827186897729
10762.0,-285.90275415168367
10763.0,-461.123185060563
10764.0,458.8411685202926
10765.0,-35.13247865793417
10766.0,-138.9667786727799
10767.0,435.8781113541387
10768.0,-327.55173248124316
10769.0,-16.175842225601095
10770.0,32.6873831509718
10771.0,-143.11036093613367
10772.0,-82.91163796819326
10773.0,-26.395849579088225
10774.0,-295.90654248376893
10775.0,-300.9445513092775
10776.0,-157.03746176056396
10777.0,-444.10542517056746
10778.0,55.54295923374432
10779.0,136.0957334337383
10780.0,-59.93423441413809
10781.0,774.7869393558548
10782.0,-291.82146940254216
10783.0,449.6545133580521
10784.0,-231.20082491305283
10785.0,88.1805884040512
10786.0,511.68238161594434
10787.0,27.69891399185397
10788.0,69.71900343078525
10789.0,-684.0304286748194
10790.0,-181.16575418910776
10791.0,-592.2856835316269
10792.0,-326.3723044913684
10793.0,527.5739554313375
10794.0,-175.9822322889251
10795.0,555.3273243262497
10796.0,-40.06219256947662
10797.0,-242.90961184425663
10798.0,466.4750098322088
10799.0,209.72657821779882
10800.0,112.47399028633772
10801.0,655.9597092112729
10802.0,-253.6728820136544
10803.0,-143.14006436902673
10804.0,261.90903344912556
10805.0,-51.43052462098912
10806.0,-646.5343714931214
10807.0,-114.11730645512901
10808.0,126.14931118008026
10809.0,204.593462858995
10810.0,-300.3936136583136
10811.0,-415.68674588953974
10812.0,6.449152884280968
10813.0,72.80107777482871
10814.0,160.6608720814523
10815.0,249.311689291817
10816.0,-248.28534524656297
10817.0,7.830629922612639
10818.0,-466.3838270166584
10819.0,290.1514440446014
10820.0,-309.0332065633399
10821.0,528.6916611956265
10822.0,372.4938479322542
10823.0,-328.08626630968547
10824.0,-94.65873407725155
10825.0,55.56919414045732
10826.0,67.34382419031682
10827.0,-533.668381249131
10828.0,-128.1086335034484
10829.0,-542.994858446419
10830.0,54.634639672581
10831.0,182.6604348326792
10832.0,-41.299485730891085
10833.0,652.8127633917359
10834.0,-336.9657807378885
10835.0,99.96282019773794
10836.0,811.7900163367078
10837.0,-346.2521160653002
10838.0,103.69087960098382
10839.0,487.7360812633325
10840.0,120.89569101399142
10841.0,-324.3296740543696
10842.0,-136.4121297121485
10843.0,-41.92443003097699
10844.0,282.7029865802339
10845.0,345.6203289702049
10846.0,124.69798534752354
10847.0,-206.11335283373396
10848.0,155.9399858321405
10849.0,-443.76722994338553
10850.0,-273.34300340059616
10851.0,195.95033081854584
10852.0,-30.69004085139985
10853.0,86.56778659815454
10854.0,-312.2113618894963
10855.0,41.00524696145781
10856.0,307.67518019994793
10857.0,532.9059494214049
10858.0,260.1616805633804
10859.0,362.00550753373676
10860.0,101.32898120196839
10861.0,38.44129613989409
10862.0,20.267674753903023
10863.0,117.44024988074628
10864.0,573.6911827078559
10865.0,-507.5920585145006
10866.0,-211.76962671045652
10867.0,-78.39989740428157
10868.0,-319.57376765957343
10869.0,-267.4465644183346
10870.0,-780.8570319676237
10871.0,50.229980556443756
10872.0,-298.5490108171672
10873.0,23.392386523116745
10874.0,-76.29059741014723
10875.0,-257.5974704642547
10876.0,171.56436509796544
10877.0,-121.6007831624898
10878.0,-451.3737768554306
10879.0,81.13533884268247
10880.0,-212.55249317142597
10881.0,-3.534927229095596
10882.0,-408.2554810001849
10883.0,-158.651331944658
10884.0,238.39834201613084
10885.0,-133.03572327369653
10886.0,-266.08408260606404
10887.0,247.7427043819476
10888.0,347.96654428323706
10889.0,-511.31524281086683
10890.0,21.815871215019545
10891.0,-163.841409642291
10892.0,-472.5608363970476
10893.0,-365.0082671512347
10894.0,272.4371379322401
10895.0,92.37376374891626
10896.0,491.80814568465166
10897.0,-200.03605813580853
10898.0,144.31490824987475
10899.0,-554.3580524199995
10900.0,-449.35755789415754
10901.0,565.0154801799599
10902.0,446.31875807462154
10903.0,309.6973881874127
10904.0,282.9279414077501
10905.0,176.197628189968
10906.0,-315.1418517603812
10907.0,612.3377931152969
10908.0,274.2522312477312
10909.0,-19.436173058565156
10910.0,404.6254477705246
10911.0,47.26648142698535
10912.0,101.89624080960495
10913.0,98.1480956277789
10914.0,-231.35258244372304
10915.0,136.33612319164243
10916.0,-150.31005926794958
10917.0,461.19954997878796
10918.0,145.6901588842731
10919.0,-405.8237418755581
10920.0,-405.5525658750961
10921.0,213.67394365056143
10922.0,-204.80364027314408
10923.0,-118.57063791050851
10924.0,675.2302648290724
10925.0,145.1619878685346
10926.0,489.6870020199625
10927.0,-173.76557459369354
10928.0,89.69168465283677
10929.0,239.01179154230994
10930.0,-68.18000068660089
10931.0,93.66677561513261
10932.0,-196.55301722008704
10933.0,-711.7534447200931
10934.0,-104.15023991148978
10935.0,55.73003950122942
10936.0,74.24035058478637
10937.0,625.7495908769047
10938.0,234.98688486875463
10939.0,221.5929479387568
10940.0,61.931591756794816
10941.0,239.73644833443632
10942.0,-21.33808181831829
10943.0,180.16473629709213
10944.0,14.918627995497792
10945.0,-374.86568834825164
10946.0,-397.51492885840315
10947.0,114.66690843216138
10948.0,-269.61622879894315
10949.0,0.1392122144916698
10950.0,-34.59484676069374
10951.0,72.73402122668148
10952.0,-188.80556313903844
10953.0,-365.53367192345365
10954.0,-67.59552255426807
10955.0,19.50117013917886
10956.0,212.7825901382335
10957.0,170.72284688263196
10958.0,48.75605588201856
10959.0,-239.44652279164643
10960.0,409.7382051551801
10961.0,399.86800565030916
10962.0,18.69310045997641
10963.0,165.7669719598435
10964.0,-124.3894534967105
10965.0,54.9945232127865
10966.0,640.4320745648683
10967.0,7.578792735554354
10968.0,-265.0476304100112
10969.0,1.692733091093632
10970.0,18.51713362126761
10971.0,-248.851639301693
10972.0,106.86193154650805
10973.0,251.63914312090955
10974.0,133.83773953640681
10975.0,-358.2669613769305
10976.0,426.26144731764043
10977.0,71.9784224697405
10978.0,-322.0875596252205
10979.0,438.84026750159376
10980.0,-40.13211449134181
10981.0,283.80356865292583
10982.0,-487.9061953325845
10983.0,-86.93302825214802
10984.0,-470.8501510916907
10985.0,73.14648277315189
10986.0,-688.3900989407997
10987.0,392.478567566041
10988.0,-328.6310374955384
10989.0,149.3916006346926
10990.0,321.79311476060565
10991.0,584.3930870450633
10992.0,206.75729570024902
10993.0,36.548225997008046
10994.0,-37.778285211188326
10995.0,-551.0517094651366
10996.0,-107.85120387756999
10997.0,-176.80602795353053
10998.0,-356.88949117318253
10999.0,418.4145841124784
11000.0,-26.133496016981457
11001.0,-213.909513628031
11002.0,246.57978881987697
11003.0,-32.01102494971223
11004.0,-126.73258849582662
11005.0,26.9144915576193
11006.0,198.92197376295206
11007.0,-18.84355441470729
11008.0,-119.51484607642371
11009.0,-389.9037605310738
11010.0,-149.50928607147873
11011.0,-308.96203021469444
11012.0,-478.7771604137526
11013.0,-616.7291412522796
11014.0,-25.890829611384618
11015.0,-133.17659031686387
11016.0,-633.058725229321
11017.0,-32.26329474560755
11018.0,28.795819581694627
11019.0,-290.0013236406603
11020.0,-168.02496539200087
11021.0,-173.8410200197397
11022.0,107.27955415166302
11023.0,278.32878520700035
11024.0,164.73665181591318
11025.0,596.7860199506165
11026.0,737.7802177171225
11027.0,-57.044398703887644
11028.0,-20.381913027885332
11029.0,193.11140830024652
11030.0,150.95242220368192
11031.0,-340.87792585586664
11032.0,207.5565702465376
11033.0,-27.674726125892526
11034.0,-146.95165736571204
11035.0,-121.88066829612674
11036.0,144.47950532989015
11037.0,333.2095316788971
11038.0,-452.5131209680454
11039.0,-208.5368467442234
