Id,y
1630.0,-25.831654641
1631.0,42.6857896478
1632.0,-22.5424676711
1633.0,-39.0859030456
1634.0,-4.91193961455
1635.0,112.6809601
1636.0,111.721526213
1637.0,80.3649241429
1638.0,-77.8260375843
1639.0,3.7482379673
1640.0,12.8333613086
1641.0,45.7121585402
1642.0,-37.2796468496
1643.0,-28.7889584188
1644.0,-13.1100043619
1645.0,31.2790269233
1646.0,-25.3314821781
1647.0,59.4038925037
1648.0,57.03367541
1649.0,98.0197571237
1650.0,-6.40069807349
1651.0,32.6603414566
1652.0,50.1035247309
1653.0,-14.7962878189
1654.0,21.406602467
1655.0,-0.721349416525
1656.0,12.707969781
1657.0,-30.5674784884
1658.0,46.8978510986
1659.0,-0.453212168842
1660.0,-13.1070946689
1661.0,35.1766261786
1662.0,-41.5953607855
1663.0,23.715826858
1664.0,46.0899733929
1665.0,1.88977840218
1666.0,-110.180630475
1667.0,-63.4971637204
1668.0,-44.9340287704
1669.0,16.0136536414
1670.0,-19.9962367599
1671.0,106.734498879
1672.0,24.758048365
1673.0,14.5251489187
1674.0,1.12953948306
1675.0,-57.6344025168
1676.0,-19.4239755914
1677.0,24.6986888649
1678.0,-12.5040213769
1679.0,92.6148198558
1680.0,-52.4997978948
1681.0,21.2305213857
1682.0,-11.3104225152
1683.0,82.0963043426
1684.0,135.344493808
1685.0,-59.4865820601
1686.0,96.2994564386
1687.0,43.8655075371
1688.0,91.0834650239
1689.0,-5.59779932808
1690.0,-41.9293029599
1691.0,-35.2902420514
1692.0,104.568162965
1693.0,68.7675499903
1694.0,147.845367246
1695.0,49.907595069
1696.0,-23.2047752397
1697.0,315.951875233
1698.0,51.6102357585
1699.0,21.9043444775
1700.0,3.75639655259
1701.0,24.7870281482
1702.0,66.5594961314
1703.0,-64.8294179012
1704.0,36.1051094948
1705.0,-11.426153103
1706.0,-93.781061227
1707.0,-41.4971800889
1708.0,-18.9212134043
1709.0,-61.8785287589
1710.0,21.805432817
1711.0,40.7102120072
1712.0,1.29636813785
1713.0,93.7840733286
1714.0,74.9528922175
1715.0,-2.86041263561
1716.0,46.9655223079
1717.0,166.160230817
1718.0,5.35284161344
1719.0,-64.7478424062
1720.0,24.8375897193
1721.0,-1.85504645223
1722.0,48.0807957521
1723.0,41.5544519709
1724.0,-73.9706914772
1725.0,21.6927009079
1726.0,72.304082408
1727.0,46.5183503175
1728.0,14.1484020105
1729.0,-29.2617785991
1730.0,11.2148730771
1731.0,37.8002123717
1732.0,-12.1062480149
1733.0,-45.0541401156
1734.0,-1.33060568195
1735.0,16.7226199442
1736.0,-108.34360896
1737.0,-25.2210451248
1738.0,-18.9783783372
1739.0,39.1351134888
1740.0,95.4099247562
1741.0,-87.900652102
1742.0,-15.6293224737
1743.0,1.4201590602
1744.0,58.3997568103
1745.0,-33.0588910872
1746.0,-11.4735742346
1747.0,-202.559576136
1748.0,-62.0208816074
1749.0,-65.0011784441
1750.0,-102.364390171
1751.0,28.2036487182
1752.0,-35.8242210607
1753.0,-17.6874843902
1754.0,4.890512554
1755.0,99.7551931407
1756.0,-34.0970303959
1757.0,52.3731538877
1758.0,-18.3825881268
1759.0,-2.89953258036
1760.0,6.33299462273
1761.0,-21.8830320152
1762.0,7.3018861004
1763.0,-48.9910952515
1764.0,31.3841115806
1765.0,85.0405992921
1766.0,183.26428578
1767.0,-59.9173079356
1768.0,-49.6241431596
1769.0,-48.7374854229
1770.0,-14.8630246577
1771.0,-68.6963354154
1772.0,23.6297181786
1773.0,-93.236485297
1774.0,-2.45529425803
1775.0,-19.1669812663
1776.0,13.9477765897
1777.0,-23.0932804419
1778.0,-25.5105634545
1779.0,-75.8876351836
1780.0,7.5924439625
1781.0,42.3966002766
1782.0,-45.450771334
1783.0,19.1082276286
1784.0,-11.0410389294
1785.0,-204.177895585
1786.0,-1.61999105326
1787.0,-1.56486214304
1788.0,-11.4677318338
1789.0,-15.9275457749
1790.0,-4.25568405383
1791.0,18.0992355063
1792.0,-133.90052855
1793.0,2.98549696864
1794.0,35.3045653161
1795.0,-5.50913620414
1796.0,38.6408387174
1797.0,-75.7766417121
1798.0,-60.1813103821
1799.0,73.723055922
1800.0,-4.27210579088
1801.0,35.751810746
1802.0,-1.35770054173
1803.0,-19.7744558794
1804.0,-61.0980236212
1805.0,6.8687978799
1806.0,38.2708925936
1807.0,6.50910754963
1808.0,-41.2812888965
1809.0,-60.9471352508
1810.0,113.610100968
1811.0,1.18721028771
1812.0,-19.4225202784
1813.0,-100.336689661
1814.0,12.4469167771
1815.0,-62.4221326654
1816.0,4.37158565174
1817.0,-28.7052921996
1818.0,15.2555973244
1819.0,31.6577602017
1820.0,31.5736627444
1821.0,22.6619191315
1822.0,-33.0792680994
1823.0,-33.8549722838
1824.0,32.76132433
1825.0,15.6590624787
1826.0,268.881716468
1827.0,7.02585199744
1828.0,68.7628032895
1829.0,26.9593521279
1830.0,-54.2378558495
1831.0,-126.510391159
1832.0,26.5564493039
1833.0,37.4978168316
1834.0,-47.8662429996
1835.0,-17.3035410216
1836.0,11.2922307653
1837.0,-4.61356541587
1838.0,74.9716380463
1839.0,-16.472370804
1840.0,18.6413722185
1841.0,6.47030529968
1842.0,54.4611749313
1843.0,-37.7098230426
1844.0,-40.6826209143
1845.0,41.2075132316
1846.0,-2.13215357001
1847.0,36.5406536709
1848.0,-7.24714117845
1849.0,62.9718580577
1850.0,0.674875494189
1851.0,98.8040922883
1852.0,71.0234853349
1853.0,-53.1727374446
1854.0,-15.524452563
1855.0,29.0373459827
1856.0,-48.5061070725
1857.0,-38.2274426017
1858.0,-35.8456454691
1859.0,-26.7682089023
1860.0,9.18753493636
1861.0,-101.844569007
1862.0,-8.88065349664
1863.0,8.07788235837
1864.0,-15.3179691161
1865.0,19.7945325072
1866.0,-1.81788577329
1867.0,-35.825254123
1868.0,-28.5319465532
1869.0,196.627937831
1870.0,48.061934179
1871.0,105.35229123
1872.0,-100.581272877
1873.0,-32.0329573742
1874.0,40.5505861146
1875.0,0.998263326512
1876.0,-92.6532992112
1877.0,-18.905169125
1878.0,38.0043119616
1879.0,46.3262002724
1880.0,15.3234550615
1881.0,-48.3849352733
1882.0,-35.9000109999
1883.0,0.96015500489
1884.0,-47.1800688083
1885.0,45.0502748648
1886.0,47.2094881114
1887.0,0.309258735685
1888.0,15.2412335185
1889.0,-77.0243948833
1890.0,14.8571808904
1891.0,4.80845150512
1892.0,59.445818862
1893.0,131.829277638
1894.0,-177.00836707
1895.0,97.0601930144
1896.0,1.26987811379
1897.0,-93.1765377856
1898.0,-22.7979244855
1899.0,24.0793080802
1900.0,-41.2238113701
1901.0,12.8524793516
1902.0,-78.6583493187
1903.0,-42.281584933
1904.0,86.8963713252
1905.0,17.8493092307
1906.0,-38.8448977503
1907.0,-35.5933098018
1908.0,-60.4876207709
1909.0,-9.15401853319
1910.0,11.079900156
1911.0,20.6935905695
1912.0,-92.2423462312
1913.0,14.2909873544
1914.0,7.97909318918
1915.0,-8.41771493984
1916.0,-27.5277191341
1917.0,-64.9869936161
1918.0,9.0297155847
1919.0,-0.887737625946
1920.0,105.694261295
1921.0,-21.6294351554
1922.0,-38.7297183338
1923.0,-11.039919889
1924.0,-24.9726731915
1925.0,129.742102689
1926.0,36.951657996
1927.0,18.9111543734
1928.0,-45.8757795547
1929.0,17.1974876945
1930.0,45.6805265661
1931.0,-90.0023097363
1932.0,-75.8086956452
1933.0,-34.053462815
1934.0,-11.4910286099
1935.0,-21.8249118865
1936.0,30.4701320704
1937.0,-4.54399681164
1938.0,-134.649541293
1939.0,27.6065583242
1940.0,40.1902202854
1941.0,42.464027804
1942.0,-107.339991924
1943.0,-59.2132203843
1944.0,31.4403325366
1945.0,-3.04807004687
1946.0,2.8167983861
1947.0,-98.5184394415
1948.0,7.70458425444
1949.0,141.504077428
1950.0,-3.1422012636
1951.0,-18.5851615967
1952.0,-52.2203828372
1953.0,-12.1931839539
1954.0,22.2214526955
1955.0,-42.0744176953
1956.0,-47.0133794227
1957.0,-18.4231795266
1958.0,65.8121490184
1959.0,-49.547364573
1960.0,-78.1558196859
1961.0,-111.626641656
1962.0,89.753392176
1963.0,-105.876042533
1964.0,37.3820265089
1965.0,-0.212470073523
1966.0,9.66592640211
1967.0,59.6006070035
1968.0,-4.40750113173
1969.0,-79.8261961137
1970.0,124.886300286
1971.0,-22.3686607693
1972.0,-10.7320623479
1973.0,14.5954168435
1974.0,-36.7730041016
1975.0,-0.29956611126
1976.0,-3.95323098514
1977.0,65.9595364465
1978.0,7.12699528298
1979.0,119.889441545
1980.0,33.1906182794
1981.0,-20.731436976
1982.0,40.0053506711
1983.0,88.2591506636
1984.0,17.1829336777
1985.0,-77.5953307113
1986.0,55.5139059485
1987.0,-38.0978689508
1988.0,-21.4108979973
1989.0,8.19612423613
1990.0,-34.3722584307
1991.0,72.8849787355
1992.0,-21.3279095727
1993.0,24.47588418
1994.0,-35.5546519555
1995.0,89.1043967558
1996.0,-9.122097077
1997.0,-12.761715861
1998.0,-33.6200557444
1999.0,30.3252886712
2000.0,-41.8833971339
2001.0,97.8022123455
2002.0,40.5505618645
2003.0,-51.4273090827
2004.0,-31.1120618529
2005.0,115.941090772
2006.0,-6.3768185144
2007.0,-2.38744972405
2008.0,-0.956242734239
2009.0,-25.2282907895
2010.0,29.7714094258
2011.0,88.2436617776
2012.0,6.87376771837
2013.0,-2.49036629878
2014.0,-28.3954547225
2015.0,59.0900107735
2016.0,-44.3240853997
2017.0,23.8954360792
2018.0,31.3071232088
2019.0,6.91358785594
2020.0,-21.1391110945
2021.0,-67.3109489271
2022.0,12.2210503313
2023.0,-13.6795756712
2024.0,164.455283427
2025.0,67.110126507
2026.0,39.9771957297
2027.0,-14.2704231351
2028.0,-120.657389553
2029.0,-19.0439184166
2030.0,-15.9870116255
2031.0,114.275093982
2032.0,26.9132240799
2033.0,12.320708799
2034.0,127.772080691
2035.0,44.3247314877
2036.0,6.21721630054
2037.0,9.94761788354
2038.0,26.5387669425
2039.0,20.5226858405
2040.0,-18.964061583
2041.0,24.1514067969
2042.0,4.3438398311
2043.0,23.4340070188
