Id,y
990.0,-7.912814837657722
991.0,13.962518335914373
992.0,-48.66220276811888
993.0,44.800552423253826
994.0,-33.719311452404874
995.0,-45.002396426890165
996.0,47.959880895120925
997.0,-20.565890560747512
998.0,-22.99311045743108
999.0,10.045405587945046
1000.0,-8.296408044596513
1001.0,80.98742373253135
1002.0,-63.38357668368574
1003.0,-7.623876444470662
1004.0,-26.473701815114772
1005.0,25.639487034127306
1006.0,6.016097148049559
1007.0,24.408576635880003
1008.0,-103.11618467215156
1009.0,3.929237253697087
1010.0,111.53465898368343
1011.0,-40.722507152855464
1012.0,-60.86787907068251
1013.0,-53.978922656430235
1014.0,-47.13047956785574
1015.0,88.25358499497925
1016.0,-17.148752905999437
1017.0,-96.07286656560653
1018.0,8.964636948437642
1019.0,14.321551042070743
1020.0,-51.031067715175745
1021.0,-7.305075208359023
1022.0,-11.958214415210287
1023.0,5.5140123603583415
1024.0,-51.14953071398342
1025.0,-35.53174184742037
1026.0,-80.52026946192187
1027.0,33.8059915905388
1028.0,52.963645156219336
1029.0,42.04843915920841
1030.0,-57.14539868117746
1031.0,31.490964026978283
1032.0,8.886468139252292
1033.0,-58.27316044397228
1034.0,-47.21377772499401
1035.0,25.03470496194071
1036.0,15.76549652058562
1037.0,2.0678686455284687
1038.0,0.7486775369619831
1039.0,87.2747853708566
1040.0,-44.90270670194602
1041.0,58.84821960194076
1042.0,43.49711844551185
1043.0,13.920715193177946
1044.0,-46.591706164965025
1045.0,-29.705728944046186
1046.0,4.973233157040957
1047.0,-20.59624104075963
1048.0,-19.072512826863807
1049.0,-61.06202225850374
1050.0,-24.103627808612295
1051.0,-44.06968003805756
1052.0,-71.15749860052067
1053.0,5.477293706235249
1054.0,24.177710567080076
1055.0,-7.283581618203735
1056.0,-131.0403579584998
1057.0,-22.98989522984349
1058.0,-70.02383303503278
1059.0,92.3774233545907
1060.0,26.33957753309536
1061.0,-44.39891261659378
1062.0,33.153749048580515
1063.0,41.34384675938298
1064.0,37.002281360439376
1065.0,-2.8720658604081937
1066.0,76.59682562219798
1067.0,-41.112631130360036
1068.0,39.69552632676865
1069.0,113.3772278616279
1070.0,31.565408354996656
1071.0,-46.23453851409054
1072.0,-25.879145459693724
1073.0,150.91980600270674
1074.0,-8.709238110449101
1075.0,35.09141723059414
1076.0,-33.37010652812521
1077.0,73.89866686293324
1078.0,-70.67981430083141
1079.0,-8.81554137037646
1080.0,-8.759558825178184
1081.0,49.05245492929506
1082.0,-23.253910734396108
1083.0,-17.196747405616186
1084.0,41.23688515390037
1085.0,37.68951302166547
1086.0,14.12221416455528
1087.0,21.230623829392435
1088.0,8.658439041319886
1089.0,56.345786853841524
1090.0,-61.686421405823616
1091.0,19.154708799922524
1092.0,-83.90902150847579
1093.0,-64.36867694953106
1094.0,-48.02827587406674
1095.0,46.26438851942313
1096.0,4.528302426159845
1097.0,-25.38774878050166
1098.0,27.40193292539501
1099.0,22.93395859131757
1100.0,94.43924653100727
1101.0,34.91647998302991
1102.0,-45.282892127696904
1103.0,33.73743555132125
1104.0,-10.637954311024126
1105.0,9.42228169784399
1106.0,20.387461329319365
1107.0,57.666694517302936
1108.0,26.403994381790987
1109.0,63.541125017968476
1110.0,-61.732434909101784
1111.0,-22.34495850345113
1112.0,-17.292505979527085
1113.0,-84.32940170979661
1114.0,48.35376880017915
1115.0,-62.259204580618
1116.0,30.34544561084916
1117.0,-5.016336049068295
1118.0,-46.19035525414771
1119.0,-1.287944811989556
1120.0,-28.409961806699847
1121.0,59.15677424065253
1122.0,6.890015206963389
1123.0,18.47850307054872
1124.0,25.66907944840451
1125.0,161.18931090447202
1126.0,-9.687077231241085
1127.0,61.81356079845457
1128.0,-0.575892407319694
1129.0,21.585464347631692
1130.0,-28.862888238804068
1131.0,-33.989460259158854
1132.0,32.12693832380827
1133.0,-53.589569734896976
1134.0,0.20860946098451016
1135.0,-2.8125195361691713
1136.0,9.914788659000541
1137.0,254.38397873705205
1138.0,34.14696165180575
1139.0,-55.04507008168046
1140.0,96.4503812175761
1141.0,28.886151006917395
1142.0,-23.267473839147137
1143.0,140.5780521475585
1144.0,-6.059691014505624
1145.0,-17.26305207625402
1146.0,-59.77316732821638
1147.0,25.618314997465482
1148.0,153.1812010800696
1149.0,33.288458049961086
1150.0,-10.744945884168013
1151.0,-0.0076831280268638835
1152.0,-28.22526028140164
1153.0,21.335303272436555
1154.0,14.369517557053504
1155.0,-17.36726435766102
1156.0,0.33190479800790307
1157.0,47.65867126103691
1158.0,-31.199650525193853
1159.0,3.525721712141907
1160.0,-61.3401824008378
1161.0,-73.15207843723094
1162.0,-4.3156124074560385
1163.0,15.851969538522004
1164.0,77.1508181725245
1165.0,42.16157084675182
1166.0,-30.89149095942342
1167.0,69.71788284023542
1168.0,-6.658743983725197
1169.0,-96.49319570143682
1170.0,36.322394287066935
1171.0,29.83320717006753
1172.0,70.57896146211324
1173.0,41.92571707931585
1174.0,-39.929420508787395
1175.0,0.1562121878149778
1176.0,-93.58785734892858
1177.0,-12.323488011089163
1178.0,122.3053414163527
1179.0,96.4788191120801
1180.0,-59.80289815904272
1181.0,45.84589951111726
1182.0,-23.6692450793332
1183.0,67.87093705207623
1184.0,41.423798326094605
1185.0,83.54546296580266
1186.0,17.360193748867538
1187.0,-50.2940257564583
1188.0,-30.092685074729452
1189.0,-12.76191621004663
1190.0,135.30267248158768
1191.0,13.59629002364621
1192.0,-2.8673627383528046
1193.0,158.93874959948764
1194.0,-12.40416395416319
1195.0,95.22774685919892
1196.0,82.73149094716202
1197.0,-20.55486468082095
1198.0,1.5533891168256755
1199.0,98.39326329333456
1200.0,24.90607464675289
1201.0,42.840239870966194
1202.0,30.654538713992658
1203.0,19.83813389931803
1204.0,26.49627122880002
1205.0,45.35394224109668
1206.0,28.263065112634386
1207.0,233.68500761757147
1208.0,15.511937176353106
1209.0,113.34639336384095
1210.0,-2.0237066772669383
1211.0,-17.290671400066095
1212.0,78.49342230065095
1213.0,20.26926689646185
1214.0,-10.689224103574967
1215.0,79.26013759923258
1216.0,56.610956095259176
1217.0,291.8163539926954
1218.0,29.68861224334224
1219.0,6.392343511727935
1220.0,21.526506138983756
1221.0,-9.77224023714397
1222.0,92.30967527384276
1223.0,0.12030845826776293
1224.0,-48.56729380438632
1225.0,48.50734714085089
1226.0,74.81853491928585
1227.0,-79.35808899112031
1228.0,-43.69899143105696
1229.0,56.03117286293084
1230.0,4.44322707602665
1231.0,-43.80057429656021
1232.0,10.02526182184806
1233.0,-19.81683542493169
1234.0,104.24774056435201
1235.0,-116.1975624686949
1236.0,32.45593494521503
1237.0,11.563263378654716
1238.0,-97.5463166136365
1239.0,184.08461601288886
1240.0,79.9087135017971
1241.0,-130.10820564835734
1242.0,32.850887025318876
1243.0,-40.97729389468876
1244.0,-1.5723337762332656
1245.0,23.201749329781443
1246.0,-2.251758020308708
1247.0,78.543081696019
1248.0,-14.914145195133907
1249.0,54.076356983959464
1250.0,45.18703465899349
1251.0,-40.354396674661
1252.0,-34.62651824070819
1253.0,17.81920900503541
1254.0,12.233550770880148
1255.0,62.95567430147738
1256.0,-7.122419639020487
1257.0,91.2375591242265
1258.0,-3.843061902833975
1259.0,62.52113083252683
1260.0,4.47000713090465
1261.0,-35.48713718732231
1262.0,-45.27838922878313
1263.0,-24.66655866023681
1264.0,-8.53777145872713
1265.0,-38.79344929138768
1266.0,-50.746078433073684
1267.0,-59.53726413195492
1268.0,7.194994651503938
1269.0,9.947978588736609
1270.0,15.745837021966528
1271.0,68.76395488168392
1272.0,48.8014585392444
1273.0,-7.38113765878874
1274.0,15.53110060417898
1275.0,7.898178483441077
1276.0,33.24412954573355
1277.0,-43.83075091865718
1278.0,6.654578647518662
1279.0,-59.240317501474614
1280.0,-74.70259311369948
1281.0,148.2335775971188
1282.0,-44.33481872465317
1283.0,106.12894060115669
1284.0,17.287326868623573
1285.0,22.631136017148854
1286.0,-42.3924367090655
1287.0,18.493823744860798
1288.0,-12.302042353131933
1289.0,-19.92469328651365
1290.0,54.96303430250472
1291.0,35.76463484285872
1292.0,17.757277483552535
1293.0,-2.8010320876920023
1294.0,56.697444621825376
1295.0,15.62227471039448
1296.0,-67.94652868827181
1297.0,-2.7850472376425532
1298.0,-5.040446864422373
1299.0,36.077120102571165
1300.0,-22.06005632630552
1301.0,53.678668058892036
1302.0,43.37323801844749
1303.0,-28.909771185760157
1304.0,-32.35187137232247
1305.0,-28.488281952237607
1306.0,-84.75350869398243
1307.0,12.914149959923312
1308.0,2.37688754097916
1309.0,-33.06462004280369
1310.0,145.67889372682075
1311.0,-44.12969081150445
1312.0,83.55482956743818
1313.0,25.19377350261251
1314.0,170.65975706300756
1315.0,-6.562227039979112
1316.0,4.793001519798699
1317.0,2.012916365729941
1318.0,-19.769177315325557
1319.0,-22.657637959692956
1320.0,-36.55906978187935
1321.0,88.01250980333892
1322.0,-40.24263809138405
1323.0,47.32870744612986
1324.0,97.3129006657647
1325.0,-98.48235922244139
1326.0,-14.54114706423841
1327.0,10.630739756331954
1328.0,84.94845354657578
1329.0,-40.38643907926306
1330.0,-34.49750326733014
1331.0,55.52078199114961
1332.0,-0.8508045122008898
1333.0,-21.26324260011493
1334.0,-0.31208988692261563
1335.0,32.14385015124352
1336.0,1.7520962861903708
1337.0,-72.53376005943657
1338.0,-24.43775244456389
1339.0,15.671501722363109
1340.0,-13.124473630607762
1341.0,-65.2510134668258
1342.0,91.56680497548065
1343.0,141.16404221913578
1344.0,5.2408134487046905
1345.0,-32.723676293184276
1346.0,-41.17258005770095
1347.0,102.77434135493841
1348.0,122.66523277433306
1349.0,69.37111952982396
1350.0,-4.203854885503043
1351.0,-68.95539616630235
1352.0,-2.9721396896353927
1353.0,11.492270554447058
1354.0,8.270451929863468
1355.0,4.442123877194794
1356.0,130.09223312429535
1357.0,-14.078189748315749
1358.0,-17.10985801487349
1359.0,-41.84747588877159
1360.0,-2.800668182584511
1361.0,86.0112361074069
1362.0,-31.085421660679437
1363.0,73.74320842845336
1364.0,-82.52284760480181
1365.0,-75.26663524149915
1366.0,-17.964527990999976
1367.0,-34.149197141355025
1368.0,49.73450306516187
1369.0,-11.506513286846692
1370.0,-78.58324722029396
1371.0,161.81560357415353
1372.0,68.51909433832346
1373.0,28.610220449322775
1374.0,48.63320332171323
1375.0,37.80895185191658
1376.0,114.60270082769232
1377.0,-106.9107969696684
1378.0,-24.009440329297753
1379.0,4.3133448817548246
1380.0,86.04682197590087
1381.0,40.233366615903115
1382.0,16.85452905927516
1383.0,-54.491504608523236
1384.0,175.5932204722868
1385.0,-38.0922632739644
1386.0,-152.0562695613265
1387.0,-32.54564674239979
1388.0,12.268264406337343
1389.0,10.488712923357602
1390.0,-0.794294711512217
1391.0,7.153646646206864
1392.0,13.154715641631716
1393.0,-3.181294675632026
1394.0,-85.04452827525152
1395.0,-56.3159862201533
1396.0,132.31796249690487
1397.0,160.74687000598928
1398.0,5.344343016363231
1399.0,-25.039035604714662
1400.0,58.100505424683966
1401.0,-16.342801094227518
1402.0,-83.44023767380735
1403.0,-12.96135071172848
1404.0,-18.79201899187988
1405.0,90.95924993364095
1406.0,18.589554457721384
1407.0,-3.2107219819551265
1408.0,-78.15861019438564
1409.0,11.272238428359648
1410.0,115.51319262045679
1411.0,-40.33432906976285
1412.0,-45.99333176391503
1413.0,27.775294082188303
1414.0,48.00596099422996
1415.0,50.85584911388448
1416.0,-20.347291200514015
1417.0,-85.65925890097664
1418.0,16.392721991359373
1419.0,-10.876395511035449
1420.0,7.5911262068987835
1421.0,-15.395822364546556
1422.0,56.16383144445026
1423.0,-96.13247542188371
1424.0,-62.56923909336886
1425.0,113.57123414886242
1426.0,-41.63294039900257
1427.0,110.24430298483897
1428.0,-17.878836710614785
1429.0,-22.706319893398565
1430.0,22.501558015599947
1431.0,-0.12585417256472375
1432.0,-74.83173979608834
1433.0,49.99341875275362
1434.0,36.766888483866715
1435.0,86.53234151498954
1436.0,-3.0441395343131408
1437.0,46.73476995923462
1438.0,34.17782273482906
1439.0,-87.61168530803026
1440.0,36.201443298589275
1441.0,-8.395717900848704
1442.0,-3.71228227693255
1443.0,10.382522378396223
1444.0,-31.366842217183752
1445.0,74.66491808492977
1446.0,-40.99430392216798
1447.0,-17.31970585584535
1448.0,33.59610608490171
1449.0,-3.464213905774594
1450.0,70.87624163741425
1451.0,24.695985856042817
1452.0,9.117482947916377
1453.0,-96.44255543884053
1454.0,-60.12113709879588
1455.0,5.19110640422368
1456.0,11.571458095627426
1457.0,100.01931129070097
1458.0,36.81741932099097
1459.0,47.51483802694528
1460.0,63.11684003444153
1461.0,-31.166925845468576
1462.0,-57.032264114700816
1463.0,-49.09335380192719
1464.0,-10.617867686429813
1465.0,4.268494016071999
1466.0,-26.36444103638062
1467.0,8.555965660501007
1468.0,-37.212502376431054
1469.0,-8.71446183405491
1470.0,55.59419155852927
1471.0,-39.43058307021571
1472.0,5.859255373643256
1473.0,-28.43863687606987
1474.0,-54.520694458784114
1475.0,-150.14787548467217
1476.0,110.941427482781
1477.0,-6.748869799231821
1478.0,-56.67255949101432
1479.0,24.225168831672725
1480.0,-29.270624783209968
1481.0,24.945548432025838
1482.0,-40.03513840198881
1483.0,19.32937907708716
1484.0,6.701304660038735
1485.0,53.51350499927056
1486.0,-11.369952609196767
1487.0,-41.375585124818976
1488.0,-11.556546476258456
1489.0,3.8281772682009514
1490.0,-35.94935874550155
1491.0,16.590523102971098
1492.0,-19.095273467882556
1493.0,-78.93761253930838
1494.0,-2.1414356386675113
1495.0,6.693389849505214
1496.0,-3.000336953801062
1497.0,14.762842777955163
1498.0,145.30166352720735
1499.0,-32.779923486205924
1500.0,3.696376576732794
1501.0,-81.33152673367321
1502.0,19.192637263567683
1503.0,88.1144321078926
1504.0,-26.547638363139505
1505.0,63.860560789453324
1506.0,-5.35461048122867
1507.0,-36.53418279093146
1508.0,18.978510705734756
1509.0,-21.900285848848252
1510.0,-34.18445666406567
1511.0,78.33586335049752
1512.0,-1.9680241788083013
1513.0,-6.581009781610854
1514.0,111.99159634150654
1515.0,15.71591839471329
1516.0,11.932397302481624
1517.0,69.90826387871739
1518.0,-21.019314613249357
1519.0,23.14747583587492
1520.0,-52.26080384625531
1521.0,82.11877631992452
1522.0,-65.0353987537383
1523.0,-52.230014210399574
1524.0,-7.634661527137419
1525.0,50.453890435858135
1526.0,31.367509499766747
1527.0,28.97116900933576
1528.0,0.4754504437731466
1529.0,13.83761208322854
1530.0,-11.385263054877415
1531.0,184.16387242010111
1532.0,-25.774026692927386
1533.0,-18.736339690501374
1534.0,18.366972963618615
1535.0,-11.089524330461765
1536.0,-28.467615569466183
1537.0,16.19328899508067
1538.0,45.72183246490405
1539.0,10.15104210625744
1540.0,40.59127391340774
1541.0,25.775390954611872
1542.0,-44.68604753901358
1543.0,80.52035812310145
1544.0,-23.684998898559947
1545.0,-45.19889731664657
1546.0,42.4759402281904
1547.0,-24.270876033111932
1548.0,72.5835141653484
1549.0,42.50191174677874
1550.0,35.46785443954294
1551.0,-22.381597853503088
1552.0,25.555827818788053
1553.0,-15.637854159892933
1554.0,-65.90772722797459
1555.0,-19.017908779823962
1556.0,53.940115617663956
1557.0,1.1054919784174526
1558.0,-53.48394955110431
1559.0,127.69154771035558
1560.0,31.90045999576776
1561.0,-47.64514585531143
1562.0,71.06902942449933
1563.0,-84.31272910900792
1564.0,-30.93481669656186
1565.0,137.2206655880852
1566.0,6.033722929237305
1567.0,33.470220012533524
1568.0,-28.205924096241013
1569.0,25.376636180330216
1570.0,15.665497453704338
1571.0,-17.36665837154913
1572.0,-78.76337379986334
1573.0,-27.732205601022578
1574.0,-11.945007981074292
1575.0,16.21418019202803
1576.0,48.83776567539385
1577.0,-49.539048816944174
1578.0,1.6423779434860162
1579.0,-8.364343083750876
1580.0,113.39584471104679
1581.0,49.155001706234124
1582.0,71.22748902045497
1583.0,-15.678040945139452
1584.0,-16.783827937856962
1585.0,-88.25038444241098
1586.0,58.25581160958617
1587.0,34.219043122899926
1588.0,-45.01818341554864
1589.0,44.137371018371134
1590.0,-43.23749264731894
1591.0,17.79839179504838
1592.0,-22.173608676006303
1593.0,-51.98796901330244
1594.0,6.884789387058012
1595.0,23.896256525155927
1596.0,22.42689278322731
1597.0,72.11787136600829
1598.0,-8.124144109280005
1599.0,-26.776782588396863
1600.0,4.356389838192419
1601.0,-25.616444202069353
1602.0,2.8497114701651665
1603.0,41.3113254266385
1604.0,149.47108605600087
1605.0,-13.09888344943412
1606.0,-28.329108077265836
1607.0,1.9668873040829293
1608.0,53.27172887979062
1609.0,-14.00239882038226
1610.0,4.5290025365303475
1611.0,13.403101379724793
1612.0,53.832890700379856
1613.0,14.205147950581937
1614.0,117.32044683547004
1615.0,-70.59148372484769
1616.0,-2.1226178461286995
1617.0,41.227874929343066
1618.0,-42.87481929621418
1619.0,105.82908280448903
1620.0,-10.04051888269161
1621.0,36.93173003664227
1622.0,6.581869743579935
1623.0,-35.314375863059446
1624.0,76.81581971041346
1625.0,13.982853101576685
1626.0,-4.3729038146729895
1627.0,-28.940706711835226
1628.0,-47.69932033072522
1629.0,-82.85102944788187
1630.0,-28.894808929648015
1631.0,43.83178682428894
1632.0,-26.569591172999743
1633.0,-37.823592170412816
1634.0,-5.540099869911538
1635.0,136.04870554356123
1636.0,90.17914464405392
1637.0,89.47870741082951
1638.0,-72.80947240287166
1639.0,7.197862651685297
1640.0,3.23179788969866
1641.0,40.143072744033894
1642.0,-35.522994593733465
1643.0,-31.889775041488214
1644.0,-13.612527012581817
1645.0,36.92840974220069
1646.0,-15.248162556616345
1647.0,84.1187059616041
1648.0,47.53368363825037
1649.0,117.30245800616883
1650.0,-17.163761944667016
1651.0,34.4902044961453
1652.0,65.35851985901185
1653.0,4.279335373201404
1654.0,27.915921375468393
1655.0,-3.810004188348424
1656.0,-41.8415756933212
1657.0,-24.18479426226876
1658.0,22.821565709267553
1659.0,-20.94514670130642
1660.0,-24.633183532835766
1661.0,24.971170363857958
1662.0,-61.95219281334736
1663.0,38.01542305021703
1664.0,47.57297252962078
1665.0,15.327607122665105
1666.0,-107.14956983173754
1667.0,-60.69736982104502
1668.0,-77.4572688257155
1669.0,7.874586972721962
1670.0,-18.869666101714905
1671.0,109.48954691675597
1672.0,16.938880178141424
1673.0,6.364350817275655
1674.0,6.270574326034099
1675.0,-61.590840118534096
1676.0,-21.967795346705778
1677.0,30.538950811168057
1678.0,-17.57157761207977
1679.0,67.24833225180528
1680.0,-19.64020063250326
1681.0,19.017263727881662
1682.0,36.05617133423501
1683.0,90.86650045920972
1684.0,139.43618356062413
1685.0,-44.23214986917741
1686.0,105.75587683972488
1687.0,103.18706229927017
1688.0,126.62913352964797
1689.0,0.9864288109959798
1690.0,-47.38143409914017
1691.0,-41.33302513862959
1692.0,102.84291718252707
1693.0,72.32005579672098
1694.0,119.0414000392722
1695.0,64.99385752177302
1696.0,-43.212287603230415
1697.0,244.3676930933485
1698.0,50.64795227616238
1699.0,18.717894496051336
1700.0,-22.807473071011835
1701.0,29.32674595839361
1702.0,46.87748331658107
1703.0,-56.39290619941685
1704.0,43.078655114968875
1705.0,-24.16808642790354
1706.0,-102.07822092320173
1707.0,-78.1568268164409
1708.0,-58.295575867481766
1709.0,-61.162868035361136
1710.0,45.228681760098844
1711.0,44.24840406029269
1712.0,-0.43474195903528745
1713.0,69.61448703289962
1714.0,48.82905184221655
1715.0,0.5578702859987654
1716.0,21.779534303702427
1717.0,140.3064706977908
1718.0,-24.34007533657124
1719.0,-73.47490014182559
1720.0,10.756241297650737
1721.0,11.286840130625498
1722.0,40.94882885853493
1723.0,44.931404537581294
1724.0,-88.88783709249408
1725.0,14.270841875377547
1726.0,43.89100760188571
1727.0,73.26483234588811
1728.0,41.86682317409011
1729.0,-29.960498406862406
1730.0,28.728640407586248
1731.0,52.06067175566621
1732.0,12.374866128438802
1733.0,-30.92844114187063
1734.0,27.005178797361303
1735.0,30.109863096203675
1736.0,-83.59187166951112
1737.0,-15.829373549804822
1738.0,13.244846872430648
1739.0,32.57500917327453
1740.0,92.69822009692105
1741.0,-77.37577311803823
1742.0,-22.07202796637879
1743.0,-2.70009949845568
1744.0,53.66948883328242
1745.0,-30.634512636687226
1746.0,-31.178544797272316
1747.0,-139.70243637750278
1748.0,-80.45598633006173
1749.0,-49.98472002600992
1750.0,-96.77177295513859
1751.0,30.90134172849283
1752.0,-24.90142239593397
1753.0,-18.627830563397346
1754.0,17.093407450601113
1755.0,100.9245679436677
1756.0,-24.825919631496767
1757.0,65.73889941538432
1758.0,-52.14782995953684
1759.0,-13.901167015017508
1760.0,2.3770265775028516
1761.0,-41.29128320912762
1762.0,-17.229140212927554
1763.0,-83.08100729982964
1764.0,31.50214844713573
1765.0,82.33911720913827
1766.0,155.35048665442977
1767.0,-52.82415539514296
1768.0,-34.29654598106348
1769.0,-51.20144676839701
1770.0,-0.657167238216326
1771.0,-77.33420095725269
1772.0,20.451857087458244
1773.0,-92.8105228867186
1774.0,9.986991287522264
1775.0,-23.99391555349812
1776.0,16.083546199555904
1777.0,-35.458304646958744
1778.0,-26.63002637595813
1779.0,-91.29572062267651
1780.0,19.22681040353853
1781.0,66.9813611736957
1782.0,-51.3428343973787
1783.0,16.32803787337857
1784.0,-3.907000759909616
1785.0,-148.41110385470816
1786.0,-12.208574913816486
1787.0,-19.631906972203446
1788.0,9.274943127186694
1789.0,-28.704023957087692
1790.0,20.070432144208176
1791.0,-11.737512063812208
1792.0,-107.1511239833939
1793.0,-19.073469625323447
1794.0,63.510446801992025
1795.0,-7.195455773523728
1796.0,41.110929690906765
1797.0,-42.25568616942793
1798.0,-92.31843850027211
1799.0,46.590228229442424
1800.0,-19.619005918791295
1801.0,10.471964227074485
1802.0,-3.048607378821666
1803.0,-23.69861564889309
1804.0,-55.824064076725485
1805.0,11.848857851066517
1806.0,62.93553562891267
1807.0,24.206118286552602
1808.0,-46.68725930910424
1809.0,-55.05912410904856
1810.0,96.7180205585587
1811.0,-34.16697687282326
1812.0,-33.09987368992578
1813.0,-82.01911968403208
1814.0,13.453392533426344
1815.0,-66.60667920944968
1816.0,-0.2786671183114695
1817.0,-58.60465173200661
1818.0,12.181752497320494
1819.0,20.180289185757225
1820.0,25.407065368246172
1821.0,10.207405124106307
1822.0,-75.2681477218819
1823.0,-48.18262613359392
1824.0,32.17019486105513
1825.0,-17.203414024110465
1826.0,246.7608739233211
1827.0,0.6810370702843525
1828.0,39.33460370456552
1829.0,35.46004522237353
1830.0,-64.20060158656774
1831.0,-129.82950968491346
1832.0,40.71809300210443
1833.0,22.049079137736037
1834.0,-42.00919360891786
1835.0,-36.047374458923095
1836.0,-13.756806683113703
1837.0,-34.020969138248496
1838.0,70.813602501706
1839.0,-25.126234499583383
1840.0,65.98018722249904
1841.0,8.395730011249915
1842.0,56.46519029977107
1843.0,-42.60576791284968
1844.0,-56.117395423049544
1845.0,33.608824964629285
1846.0,-1.2346012275248146
1847.0,31.067389250936422
1848.0,-1.8871909445717083
1849.0,79.53852437933746
1850.0,13.448092411585227
1851.0,106.69686904528457
1852.0,71.95167337059742
1853.0,-63.76983966910385
1854.0,-47.0723467708136
1855.0,61.39719349839752
1856.0,-22.36321233131745
1857.0,-53.393992970901
1858.0,-56.01342404844467
1859.0,-10.179911410193805
1860.0,47.71441985241474
1861.0,-101.7135424511916
1862.0,-9.087690956136504
1863.0,0.39108870277353525
1864.0,-25.349920904245273
1865.0,-4.024240393961369
1866.0,-10.391618415776913
1867.0,-42.930843010949424
1868.0,-35.51678931573894
1869.0,184.11975525384437
1870.0,63.51720136838852
1871.0,83.27560427931014
1872.0,-88.53050689918079
1873.0,-42.588112633637515
1874.0,34.33656308131352
1875.0,12.594655651927743
1876.0,-75.49860830948266
1877.0,-16.27956935958455
1878.0,12.804515556024134
1879.0,53.87788852172368
1880.0,6.61292369930165
1881.0,-78.12868643364789
1882.0,-32.718722183817455
1883.0,-1.5124261106090646
1884.0,-57.159187458311585
1885.0,40.94937436580559
1886.0,90.16769612666987
1887.0,-19.920636497356696
1888.0,16.752217618663984
1889.0,-51.50625935310385
1890.0,26.637977529563308
1891.0,20.552626305564637
1892.0,67.04018687672858
1893.0,110.95613458219482
1894.0,-116.69270129926399
1895.0,100.74178481123285
1896.0,-2.635624501430181
1897.0,-82.87219678023659
1898.0,-6.367435976632445
1899.0,26.457482476988083
1900.0,-41.95344647902622
1901.0,30.78121113744644
1902.0,-73.73566392925686
1903.0,-34.990643564372625
1904.0,93.1444535043196
1905.0,21.58399546295569
1906.0,-72.69942026650098
1907.0,-23.6806932959172
1908.0,-29.908686717447644
1909.0,-1.6643332251482352
1910.0,-0.6160671689747605
1911.0,26.15283898211066
1912.0,-113.47520435534027
1913.0,18.697088002855303
1914.0,2.841929828634937
1915.0,-33.302434813522076
1916.0,-24.09267744018897
1917.0,-77.41731247415133
1918.0,20.209205835128238
1919.0,-9.132961583163686
1920.0,87.27197787584255
1921.0,-49.792660902322076
1922.0,-22.334070725054183
1923.0,-23.32652028162088
1924.0,-11.992217671992572
1925.0,113.48169744336276
1926.0,20.084223962323186
1927.0,22.972017946969594
1928.0,-54.131694280363355
1929.0,30.138483489239114
1930.0,58.70143406569675
1931.0,-104.5372352269814
1932.0,-85.23917562407108
1933.0,-22.710692280248686
1934.0,1.465525557097541
1935.0,-29.315318931177366
1936.0,-2.9289912336929067
1937.0,-1.2356242274559381
1938.0,-106.62789171613456
1939.0,39.64568263401315
