Id,y
1175.0,-1.5506404343250324
1176.0,-23.172894338676088
1177.0,-28.683250015768863
1178.0,101.5727536357841
1179.0,73.93993641789984
1180.0,-71.53460565952355
1181.0,40.01451411785456
1182.0,-45.31011000212311
1183.0,75.62970674083954
1184.0,35.19471331117188
1185.0,92.4182770346747
1186.0,35.108102280441926
1187.0,6.972300212089976
1188.0,42.65262605805219
1189.0,-13.744026933410623
1190.0,57.9117261353731
1191.0,-4.38086127791621
1192.0,30.87240289155352
1193.0,15.789043001745085
1194.0,-25.833253812646035
1195.0,96.89748853237234
1196.0,61.829054425157665
1197.0,34.844103282880496
1198.0,42.34975116153987
1199.0,64.97581194352097
1200.0,-8.095737852036564
1201.0,47.433995644634706
1202.0,28.653878857046493
1203.0,50.87642672982656
1204.0,-58.76190856022885
1205.0,55.416968493802415
1206.0,24.655703752123372
1207.0,68.86074553286562
1208.0,-54.20206895964634
1209.0,50.74252403123137
1210.0,-108.22291969004164
1211.0,-30.45786099352972
1212.0,35.00118091623153
1213.0,30.79851268195125
1214.0,-1.8945669125250788
1215.0,74.98254580152297
1216.0,70.35149134441781
1217.0,176.6599682987653
1218.0,-2.6546576707432905
1219.0,-4.073140467967278
1220.0,43.71461518670003
1221.0,23.87762271018437
1222.0,61.63577094395794
1223.0,3.984487737233394
1224.0,-40.853305058610204
1225.0,12.109730978978405
1226.0,51.27907932943344
1227.0,-59.88652727315707
1228.0,-20.532800547569423
1229.0,57.501361442704365
1230.0,25.498656491937254
1231.0,-1.5355157367139327
1232.0,0.13183291297264077
1233.0,-5.351872702225592
1234.0,96.27636587538109
1235.0,-85.76957296456749
1236.0,-10.178585683035635
1237.0,4.076064500734901
1238.0,-28.950187379671206
1239.0,127.83252907379756
1240.0,67.28734404194074
1241.0,-65.48669338308719
1242.0,-18.38342109028872
1243.0,-39.800008028127195
1244.0,-13.206578599292357
1245.0,47.50362060435873
1246.0,-0.28864294930644974
1247.0,25.359828133478004
1248.0,29.37670064865597
1249.0,59.228806755085316
1250.0,54.5733203269574
1251.0,-90.76193153523582
1252.0,-17.61899256520246
1253.0,2.7084664635822264
1254.0,5.9097913219166
1255.0,39.75633780107273
1256.0,-0.639724148739333
1257.0,44.0326631421849
1258.0,7.262900600297144
1259.0,46.826790473391156
1260.0,-37.581947711852195
1261.0,0.6582870689699121
1262.0,-48.02178404238475
1263.0,-32.527391714656915
1264.0,-0.7423306073105778
1265.0,-26.72355322367548
1266.0,-48.786490066015176
1267.0,-46.24158341738075
1268.0,13.513143116376341
1269.0,23.29745554256351
1270.0,28.484797345647735
1271.0,55.49947387960674
1272.0,65.4872750398008
1273.0,-12.124076091497045
1274.0,33.3504346321115
1275.0,31.07685189226231
1276.0,35.145768343425516
1277.0,-51.574087563909416
1278.0,-6.087434976960594
1279.0,-83.15160896041198
1280.0,-39.14493373647201
1281.0,111.44861791635549
1282.0,-62.366870513712456
1283.0,106.50698119670233
1284.0,5.031688592426917
1285.0,3.800277921724046
1286.0,-12.997689739737325
1287.0,12.816653643822065
1288.0,17.244610797728456
1289.0,-44.16635898773711
1290.0,33.411695800597954
1291.0,99.16563920261433
1292.0,39.94807428529657
1293.0,17.123372859785377
1294.0,16.932713921109098
1295.0,-9.712905061840729
1296.0,-11.87069272167173
1297.0,5.055146937007521
1298.0,16.56921812654491
1299.0,56.12453778286908
1300.0,18.964205313143793
1301.0,35.849232706485054
1302.0,56.34650867990513
1303.0,-64.22989791570672
1304.0,-17.568953451962443
1305.0,-24.366829734224666
1306.0,-59.777495227686586
1307.0,20.054451378930025
1308.0,27.53875569828415
1309.0,-10.191869342805148
1310.0,103.2893083323288
1311.0,-45.701432943813415
1312.0,70.1969039556543
1313.0,9.450718090662122
1314.0,120.63006821638919
1315.0,-29.150647043133176
1316.0,11.25965907916725
1317.0,37.32421796464587
1318.0,-0.6248029394537298
1319.0,-17.625010110805306
1320.0,-38.686442818043815
1321.0,75.5043761333236
1322.0,-66.64044029437173
1323.0,-27.63546256087284
1324.0,54.72464300043521
1325.0,-79.71983409492441
1326.0,0.32658119938241725
1327.0,14.369124775015734
1328.0,73.63917838163479
1329.0,-31.65704387418191
1330.0,-8.11997283280516
1331.0,20.726637172294886
1332.0,16.82843676541779
1333.0,-48.6310904646416
1334.0,-4.336741954352419
1335.0,19.12332691878703
1336.0,-15.395483528747718
1337.0,-20.28953901928253
1338.0,-97.0688498518648
1339.0,39.70807044435469
1340.0,-53.65069203625808
1341.0,-148.09616745694484
1342.0,0.749384369368272
1343.0,105.4629280082745
1344.0,-42.78722934343932
1345.0,-9.422110795631852
1346.0,-12.809364891130826
1347.0,60.96920779258562
1348.0,99.83735283058013
1349.0,83.93065253948316
1350.0,-87.1345570176054
1351.0,-2.215415454335016
1352.0,28.381987229689912
1353.0,-9.792932231102895
1354.0,-7.613751321207019
1355.0,-9.952734372698615
1356.0,84.02599054690563
1357.0,67.46028291755175
1358.0,-4.012981588005459
1359.0,-37.45814716363566
1360.0,-16.030975172365288
1361.0,73.81696615034889
1362.0,-6.2374159621003855
1363.0,67.85018561758034
1364.0,-98.94578928870033
1365.0,-100.24008812371358
1366.0,-43.88268305201507
1367.0,-87.76026905945673
1368.0,27.380810253105665
1369.0,5.697627428549367
1370.0,-42.866752689874374
1371.0,106.15520092929
1372.0,48.73000923571453
1373.0,19.422592653241736
1374.0,42.39528123542004
1375.0,-55.8665360150826
1376.0,-23.504939568223563
1377.0,-85.51572678177945
1378.0,-3.5320422776530904
1379.0,-0.8893799964616846
1380.0,24.254048536530718
1381.0,69.18682202949822
1382.0,33.42606696378414
1383.0,34.745212438165254
1384.0,124.4823709227503
1385.0,-36.03853439689465
1386.0,-77.58393457009879
1387.0,-63.93571851498018
1388.0,22.989357170283256
1389.0,31.038167605600393
1390.0,14.122434995610092
1391.0,-4.6554278423263895
1392.0,33.67661020604214
1393.0,28.270853985681242
1394.0,9.92995655472032
1395.0,-25.779474986215064
1396.0,68.13850994784843
1397.0,116.04646878567564
1398.0,38.14391184386659
1399.0,7.355861077205191
1400.0,-4.5146913653461525
1401.0,-18.385075490832605
1402.0,-67.93821127954106
1403.0,-9.719576143884296
1404.0,-4.414504531565399
1405.0,65.01380801514551
1406.0,25.28716239449932
1407.0,-2.117356653940078
1408.0,11.59887269537603
1409.0,0.8998776232633645
1410.0,79.04401308133129
1411.0,-37.86297302738603
1412.0,-50.06904742576717
1413.0,17.54030834633886
1414.0,50.77525569271893
1415.0,26.734934784130928
1416.0,6.711451806630066
1417.0,-122.25948831032292
1418.0,-83.3632695119677
1419.0,10.998089976680376
1420.0,24.718745486105945
1421.0,-51.16889778286259
1422.0,57.38081397292535
1423.0,-90.73369965330312
1424.0,-35.40005957610629
1425.0,77.17468699787878
1426.0,-10.382366351547148
1427.0,65.78712189800899
1428.0,-47.04904886400118
1429.0,-37.1374343651878
1430.0,54.65324863704245
1431.0,27.70208123516204
1432.0,-47.43562696785739
1433.0,15.605773919683998
1434.0,56.74835615808934
1435.0,-23.347261916274647
1436.0,38.801305284066984
1437.0,51.423488811111724
1438.0,-50.050909628854924
1439.0,-71.17318858226463
1440.0,42.8845055404945
1441.0,-20.069981370655114
1442.0,-66.52127402327278
1443.0,-21.63309491758855
1444.0,-39.812072178371636
1445.0,92.0295659294834
1446.0,-80.76904714645207
1447.0,-25.143569148061033
1448.0,31.746008353717116
1449.0,9.002866265713237
1450.0,71.44301422215995
1451.0,14.30013619006695
1452.0,-14.515858820564972
1453.0,-33.58111786077552
1454.0,-47.21478563142773
1455.0,4.694001207185465
1456.0,24.763900303600167
1457.0,79.83106540001427
1458.0,23.90060188431653
1459.0,56.59763757888231
1460.0,42.92994913572238
1461.0,-3.017787297245377
1462.0,-32.89053127406987
1463.0,-20.194844515523073
1464.0,-3.0187738292343056
1465.0,21.312404407416125
1466.0,-10.04855748681075
1467.0,12.905408768388952
1468.0,-92.90200677805205
1469.0,14.726381091950316
1470.0,59.0569407104058
1471.0,-12.60009478666143
1472.0,-12.278552845493323
1473.0,-14.15387107650713
1474.0,-56.557824623747365
1475.0,-27.795364016228632
1476.0,97.58959394179601
1477.0,3.292329642448749
1478.0,-20.50273979078429
1479.0,20.147532339683494
1480.0,-127.77877459560477
1481.0,0.31766195490854443
1482.0,-18.505626681404465
1483.0,7.002949391955553
1484.0,-9.252171951438868
1485.0,-14.247513534450263
1486.0,-57.31269325470657
1487.0,-40.55285434518555
1488.0,-26.160278155436345
1489.0,-1.2140233934187563
1490.0,19.763631270236147
1491.0,24.618989425653126
1492.0,0.24528936837396031
1493.0,11.679061380293206
1494.0,15.377094486841088
1495.0,41.6120358766093
1496.0,-13.828013752383413
1497.0,-31.470317385746057
1498.0,71.73722574679596
1499.0,-13.797679327775768
1500.0,4.123965377446439
1501.0,-65.56305427691404
1502.0,36.1147393354986
1503.0,61.226884149400576
1504.0,-50.524929400934525
1505.0,66.88629192273675
1506.0,29.223664526121865
1507.0,-20.958016119416243
1508.0,32.59443090718332
1509.0,-52.794518885701336
1510.0,-22.212279671862234
1511.0,98.85451575376192
1512.0,19.587527105042682
1513.0,17.570066735000182
1514.0,51.015951875083374
1515.0,6.329706768057804
1516.0,-1.6089478668018273
1517.0,30.659259604908584
1518.0,-33.755136122125805
1519.0,7.75742445967353
1520.0,-26.270374869714942
1521.0,67.2233014985286
1522.0,-36.317134529952455
1523.0,-32.01889412448054
1524.0,48.404915819195594
1525.0,64.52985153952841
1526.0,50.6297249881336
1527.0,63.9249390565592
1528.0,25.320787568529795
1529.0,19.550288869540964
1530.0,-71.83152844189317
1531.0,85.43333744106712
1532.0,-4.913391406939809
1533.0,38.01760222032226
1534.0,5.595999684855997
1535.0,-12.537111508177077
1536.0,-12.644619718945478
1537.0,22.19615418225112
1538.0,38.74925961392364
1539.0,8.444018636988403
1540.0,33.44269488172904
1541.0,4.753142027275317
1542.0,-15.482511153953965
1543.0,81.21090419078337
1544.0,31.59901751074358
1545.0,-6.404868905892727
1546.0,32.89698068432517
1547.0,-0.8461526173752532
1548.0,113.91460698039737
1549.0,68.99222318362445
1550.0,32.46089386172571
1551.0,-15.109833385585262
1552.0,18.159218978198624
1553.0,-29.947115942250775
1554.0,-41.7526141262415
1555.0,-62.69411679636869
1556.0,33.9051683573216
1557.0,24.94501554649105
1558.0,-3.951096080647403
1559.0,72.63577300185148
1560.0,2.803278559098544
1561.0,-11.158605712454118
1562.0,47.155326796037116
1563.0,-30.903998835956372
1564.0,-8.245661018003375
1565.0,81.00439129083406
1566.0,6.817096889970344
1567.0,-9.00815338465145
1568.0,-7.40240003873123
1569.0,2.927631021968409
1570.0,-104.39192299775732
1571.0,-17.60031078624843
1572.0,-84.97909408495616
1573.0,-8.238968314580234
1574.0,-29.771566034729403
1575.0,12.936734204423374
1576.0,45.64964666602282
1577.0,3.454817913311672
1578.0,25.6529653237385
1579.0,-25.27037400795507
1580.0,31.859165337022205
1581.0,29.12560854603089
1582.0,47.37296934486312
1583.0,-38.33195929831709
1584.0,14.865073631670839
1585.0,-56.557307839194436
1586.0,71.7594188561643
1587.0,60.13978012487951
1588.0,-3.6617137240236843
1589.0,51.8855600139791
1590.0,-51.32668606292907
1591.0,2.899999798256431
1592.0,40.658722073507306
1593.0,-26.061450579379198
1594.0,15.88507604532424
1595.0,-49.17587776115465
1596.0,9.120798865736106
1597.0,68.5665355457462
1598.0,47.60230877910635
1599.0,25.02625831502337
1600.0,11.3249591472686
1601.0,-103.11241552059448
1602.0,35.89549444827571
1603.0,-15.249206699521892
1604.0,97.10168163683556
1605.0,-20.92955875786629
1606.0,-30.75976613471903
1607.0,-16.93185861063921
1608.0,33.11297191347512
1609.0,-99.42635011789207
1610.0,16.061886035529824
1611.0,37.60402070185137
1612.0,3.0603250518306595
1613.0,-61.406228707946866
1614.0,91.30866753297778
1615.0,-77.21338222575469
1616.0,1.4217733497016525
1617.0,31.225781682664092
1618.0,-108.75265002614287
1619.0,28.99864214974059
1620.0,-26.891011630808862
1621.0,24.526656569296392
1622.0,10.337545374754427
1623.0,-6.246833995816814
1624.0,42.57780351549627
1625.0,24.81927166661808
1626.0,-31.690194437269383
1627.0,-47.55787014606358
1628.0,-30.13117419898481
1629.0,54.30067069009783
1630.0,-29.9771781572681
1631.0,51.128280640479716
1632.0,-36.09987304642709
1633.0,-17.51326079211691
1634.0,2.416402525893318
1635.0,89.35250296187382
1636.0,86.05620635687137
1637.0,63.25247290014977
1638.0,-50.64465926173216
1639.0,33.59655886370001
1640.0,60.64873723645178
1641.0,88.95446560156051
1642.0,-4.234035162324062
1643.0,-25.737244799192467
1644.0,-16.70476674717429
1645.0,19.44297434441387
1646.0,-45.85496010822317
1647.0,33.83323275289149
1648.0,27.602760998601298
1649.0,54.98793075679441
1650.0,-50.49361119841569
1651.0,71.69836896330071
1652.0,53.67763143374577
1653.0,34.12321127229279
1654.0,39.807959085210314
1655.0,-0.27875002053588105
1656.0,-7.021911380051279
1657.0,22.094946353354317
1658.0,5.676488052164132
1659.0,-5.219277251263861
1660.0,-21.47032342994953
1661.0,10.003806934744262
1662.0,-17.845990515035737
1663.0,-7.869356570831769
1664.0,77.67701753584583
1665.0,0.3442254074871016
1666.0,-59.994019910915995
1667.0,-48.97658520669847
1668.0,-1.9298553614553384
1669.0,22.3181125334022
1670.0,15.997019255861233
1671.0,55.161214500602
1672.0,-3.87727903724749
1673.0,54.910780487030934
1674.0,10.993347089326562
1675.0,-56.76929880970238
1676.0,-5.407059477010989
1677.0,58.19936446620795
1678.0,-121.21739656319642
1679.0,65.72207870608872
1680.0,16.783403902110877
1681.0,8.78478884717697
1682.0,-20.098363492853423
1683.0,24.9976470139336
1684.0,120.13920872952008
1685.0,-74.39469067391383
1686.0,63.462472767351755
1687.0,93.9061582721306
1688.0,101.2729977999179
1689.0,38.76348682591106
1690.0,-44.72746865296813
1691.0,-62.94041433368329
1692.0,36.692995873899235
1693.0,54.87498290806252
1694.0,23.139452450772296
1695.0,9.159535317405243
1696.0,-34.112530138267175
1697.0,138.5434360361378
1698.0,63.56943427537499
1699.0,40.96499571343793
1700.0,-31.719514677450206
1701.0,37.041928836505576
1702.0,73.37037024719439
1703.0,-40.45925692756214
1704.0,45.574689247724564
1705.0,-67.7628615990402
1706.0,-39.44214056484907
1707.0,-68.06461237338954
1708.0,-62.96650203630337
1709.0,-52.44308866582469
1710.0,47.94428489281745
1711.0,22.92039205848596
1712.0,-3.228809041180284
1713.0,42.97516937941327
1714.0,14.764869474183797
1715.0,16.770962628723737
1716.0,4.772355181736202
1717.0,109.47316108106497
1718.0,-34.520483811644226
1719.0,-41.963488731757934
1720.0,30.683769207376827
1721.0,31.577387164923493
1722.0,20.544124880147137
1723.0,24.07842803622043
1724.0,-75.48479151279935
1725.0,-15.029534173147113
1726.0,36.687632621642024
1727.0,66.06420643449746
1728.0,3.203080901607791
1729.0,-24.148546396856545
1730.0,45.18118852377938
1731.0,48.58160909179969
1732.0,66.37020350907096
1733.0,-31.792422053043992
1734.0,-15.136476199912977
1735.0,21.00350960947253
1736.0,-76.89715368585075
1737.0,-45.05064772532023
1738.0,14.69361791957931
1739.0,23.29365040216635
1740.0,101.73694166635187
1741.0,-63.81584615801887
1742.0,-44.303055472420965
1743.0,29.901814745440788
1744.0,40.90939305280517
1745.0,-16.205285995854865
1746.0,-69.4850404093836
1747.0,-50.71776396802943
1748.0,14.228526211807548
1749.0,-66.88385322167414
1750.0,26.300998096603507
1751.0,46.71854148420334
1752.0,-55.98550072327998
1753.0,-7.7295870324931
1754.0,34.61713532338854
1755.0,80.01849275771292
1756.0,-77.26576521032075
1757.0,66.17417272724197
1758.0,-78.48522902761943
1759.0,-37.88866213336132
1760.0,12.842163733552752
1761.0,-38.688409716287424
1762.0,-13.621711105652139
1763.0,-57.702634294063955
1764.0,35.071914412885235
1765.0,88.99027439986094
1766.0,74.09578642194174
1767.0,-6.24702751636687
1768.0,7.969764830300846
1769.0,-69.36995885145598
1770.0,43.68055029961306
1771.0,-63.2325854597002
1772.0,40.13516244699076
1773.0,-115.73001622850143
1774.0,7.573182249763022
1775.0,-54.3941572620879
1776.0,42.65892806722513
1777.0,-18.684020629043516
1778.0,-11.38353904545238
1779.0,-75.61319685475792
1780.0,29.50247741043586
1781.0,76.89286046072357
1782.0,-5.3340964497137975
1783.0,30.77509777113937
1784.0,14.105618517882249
1785.0,-75.03541037998912
1786.0,46.18140247287192
1787.0,16.390553271749923
1788.0,37.12846629795422
1789.0,-28.416931618910894
1790.0,12.025348234116223
1791.0,-24.245854304507702
1792.0,-52.150184967769746
1793.0,-69.80657061040347
1794.0,40.24906931036094
1795.0,56.93896150151113
1796.0,4.835660686123447
1797.0,8.950435653090608
1798.0,-19.539969070322513
1799.0,57.092895560524994
1800.0,-42.146051084074315
1801.0,61.205342596177616
1802.0,-0.7949146148484942
1803.0,-80.17493117755794
1804.0,-17.02409882955726
1805.0,-8.649169110374714
1806.0,33.711448976245265
1807.0,10.837075877189363
1808.0,51.13812006682383
1809.0,-27.990560607839143
1810.0,76.34505236829682
1811.0,-19.686830210861444
1812.0,-9.561154195949712
1813.0,-91.67136319899737
1814.0,35.85705377137492
1815.0,-74.90392259248438
1816.0,2.197875594553807
1817.0,-28.092823162218338
1818.0,13.984753249072583
1819.0,21.408391648711586
1820.0,20.513898864153816
1821.0,-22.693368566162462
1822.0,-53.92247285995836
1823.0,-13.398476698545892
1824.0,-49.32330383110639
1825.0,28.738694301222495
1826.0,159.27349508974567
1827.0,0.7604981790673264
1828.0,33.13966379102931
1829.0,32.12377905473841
1830.0,-96.67737326500355
1831.0,-90.95721102249217
1832.0,-1.303233262256981
1833.0,28.602235428580045
1834.0,-40.158899093693435
1835.0,-28.865536209239508
1836.0,26.94001899242153
1837.0,6.881816004133128
1838.0,45.627238741986275
1839.0,1.8287004450048698
1840.0,10.101376459076164
1841.0,22.177407662035876
1842.0,48.11590834989147
1843.0,6.232794315319552
1844.0,-68.03254582135833
1845.0,20.22415432283003
1846.0,-9.155661353544247
1847.0,68.83561817896452
1848.0,13.6197433667503
1849.0,43.22752233328629
1850.0,-15.693539486388545
1851.0,47.62410339073131
1852.0,77.5579148816405
1853.0,-38.982017411295146
1854.0,-5.4025344430669975
1855.0,52.629361291102754
1856.0,20.86850478409997
1857.0,-26.984994874252152
1858.0,-119.46628696441803
1859.0,-5.3169068950783185
1860.0,24.297798578922084
1861.0,-127.3922084411879
1862.0,-54.62328666103804
1863.0,9.198994988541017
1864.0,-33.28501635938892
1865.0,51.241083742249884
1866.0,-52.505637994431254
1867.0,-19.798155318601857
1868.0,-27.095393027231694
1869.0,84.2580029620749
1870.0,38.10475592264447
1871.0,39.96434962014064
1872.0,-21.615163983169623
1873.0,-24.683111801762607
1874.0,52.518177331487095
1875.0,-22.16393343816344
1876.0,-23.198878992323444
1877.0,2.943124857456496
1878.0,-12.558934818067428
1879.0,52.28896987748067
1880.0,42.05428280416663
1881.0,-72.88976502546029
1882.0,-4.051282087785694
1883.0,-71.56927242536722
1884.0,-63.28978013335018
1885.0,14.568719911638254
1886.0,71.58765606209863
1887.0,15.874871868641776
1888.0,32.87057578522172
1889.0,5.10429191316689
1890.0,36.00349070288485
1891.0,4.351186971717652
1892.0,52.23580411342391
1893.0,78.5977886321316
1894.0,-61.23685239725273
1895.0,93.25131428916666
1896.0,71.75402975722227
1897.0,-68.7723647680341
1898.0,-55.746802142402885
1899.0,53.79125557414409
1900.0,17.891407064502346
1901.0,22.628636745977246
1902.0,-64.56919306269629
1903.0,-27.811135490052948
1904.0,49.222196582664765
1905.0,15.674621192409177
1906.0,-42.22604741905798
1907.0,-6.174720576911568
1908.0,39.46144903128243
1909.0,-69.56616582003699
1910.0,0.10515330977796111
1911.0,-5.912546984034179
1912.0,4.950650713220966
1913.0,24.288908642091883
1914.0,-31.246075070868756
1915.0,3.273326671032919
1916.0,-3.770294786978411
1917.0,-36.897990946481514
1918.0,31.350300517726282
1919.0,-20.416345476870447
1920.0,26.45843273831906
1921.0,17.187006833059968
1922.0,24.853166046901606
1923.0,-51.10006208563664
1924.0,-24.57417015243118
1925.0,85.33279682192551
1926.0,54.77894080889382
1927.0,37.93512732597674
1928.0,-48.9478539266147
1929.0,38.20146645437782
1930.0,62.139161503771675
1931.0,-48.26516833632468
1932.0,-24.26653925741266
1933.0,9.481031617986446
1934.0,16.708757390357277
1935.0,-39.06935045186856
1936.0,-26.477335904963184
1937.0,50.037172764778006
1938.0,-36.0046285431381
1939.0,18.954747481582217
1940.0,43.12143327666763
1941.0,71.11946055923181
1942.0,-41.79022270762471
1943.0,-14.590518988549775
