Id,y
1924.0,-35.524953924130884
1925.0,152.83176586415647
1926.0,41.28569288154179
1927.0,16.060238427000865
1928.0,-53.7206940502893
1929.0,17.116639144754163
1930.0,35.447366759448244
1931.0,-50.60896559253101
1932.0,-69.00588380897467
1933.0,-113.83005700604885
1934.0,-25.67590366870632
1935.0,-14.568278686524541
1936.0,42.04898898385888
1937.0,105.4794289476568
1938.0,-117.37627403269396
1939.0,12.604461261660658
1940.0,83.29453298066919
1941.0,69.32208113143352
1942.0,-79.58803580315224
1943.0,-75.55864666822328
1944.0,54.579990237450545
1945.0,8.926625114756192
1946.0,28.916058466758848
1947.0,-99.61638838971538
1948.0,1.9962629158867329
1949.0,156.7996026152479
1950.0,-16.99626097971067
1951.0,-34.2805189417264
1952.0,-75.37279591624672
1953.0,-0.8421975073357393
1954.0,27.427595468190482
1955.0,-62.728543807657296
1956.0,-23.633455370636185
1957.0,-15.67873609547251
1958.0,75.39259457596111
1959.0,-52.548260098419036
1960.0,-83.26156709276806
1961.0,-87.1300042147237
1962.0,93.19332368146314
1963.0,-104.65032298612377
1964.0,58.43078290795556
1965.0,-12.398343076232685
1966.0,32.1054418230765
1967.0,49.65480695544968
1968.0,14.53578277545523
1969.0,-85.54552230618516
1970.0,106.48702436511087
1971.0,-32.52850075454545
1972.0,-0.09816218432437185
1973.0,27.803915179918942
1974.0,-38.34521932129296
1975.0,9.796665503296339
1976.0,-0.5368043252542625
1977.0,63.81015029580374
1978.0,41.46883135825531
1979.0,74.54318240925801
1980.0,42.42628995232714
1981.0,-0.7511726961377112
1982.0,41.1991070999293
1983.0,103.6623251265746
1984.0,25.3441296416241
1985.0,-119.71236111120358
1986.0,100.98942609723167
1987.0,-67.6131105872269
1988.0,-43.36857841619797
1989.0,-14.1999920182008
1990.0,-4.79653956557005
1991.0,52.51775981519167
1992.0,-24.888968919247066
1993.0,49.63318842325779
1994.0,-52.56990327228775
1995.0,74.6625135413321
1996.0,-8.814822906108056
1997.0,10.910179924290134
1998.0,-16.342114792272753
1999.0,24.276023849477433
2000.0,-38.923309899329624
2001.0,66.05254574473457
2002.0,47.151508183591496
2003.0,-58.95109846140893
2004.0,-80.99727997076633
2005.0,138.3399682841937
2006.0,-5.1948974106058134
2007.0,-3.1291875140485397
2008.0,-102.63453365344347
2009.0,-88.77709994557483
2010.0,86.798018044125
2011.0,45.18759727511787
2012.0,32.13054387390837
2013.0,-16.943425788775123
2014.0,-27.64860856690265
2015.0,61.04938358035128
2016.0,-28.66324355287589
2017.0,18.883471162482603
2018.0,41.304676754301596
2019.0,-1.028904868727184
2020.0,13.674653015399421
2021.0,-74.12981607414929
2022.0,-3.5779504270445335
2023.0,-24.949856821353862
2024.0,175.3211241110113
2025.0,31.68580062635681
2026.0,38.4341831438537
2027.0,-21.514373894999835
2028.0,-96.97008546802846
2029.0,-9.544278623890953
2030.0,3.0086665599370317
2031.0,137.92272907558348
2032.0,50.29241554287415
2033.0,15.37948464576962
2034.0,104.48838938320672
2035.0,28.376577220425233
2036.0,12.809714478385201
2037.0,-1.9287406413145047
2038.0,40.80029306197246
2039.0,83.33547486756237
2040.0,-11.433893692853104
2041.0,7.350975933059536
2042.0,6.041167297204859
2043.0,22.11231213066952
2044.0,-16.050746195590563
2045.0,74.06440188875843
2046.0,20.267476169304473
2047.0,15.139395298554199
2048.0,5.221337008196648
2049.0,-91.15708636199828
2050.0,-15.578125176354055
2051.0,25.636043314532603
2052.0,-35.50682235303112
2053.0,-1.7751289424355068
2054.0,-7.248118507137588
2055.0,23.654978788313706
2056.0,72.2974152361835
2057.0,42.32344802422767
2058.0,-43.38110625005159
2059.0,7.292981455962935
2060.0,57.00581988359039
2061.0,-102.30260002541911
2062.0,78.19190002927124
2063.0,83.54742759341575
2064.0,-65.33252284365227
2065.0,13.661334626117394
2066.0,36.49196572977101
2067.0,-3.905150179419291
2068.0,75.95911840075306
2069.0,-53.61282160686306
2070.0,52.8649577500415
2071.0,-38.201553547770686
2072.0,-41.43616380541117
2073.0,81.41925350875562
2074.0,95.09470859894591
2075.0,59.98101173120229
2076.0,79.4897706762423
2077.0,-55.089553833991054
2078.0,86.1503549398064
2079.0,148.50817528756036
2080.0,-249.71070546224382
2081.0,-81.7196966128488
2082.0,197.25997825864698
2083.0,113.44416985853024
2084.0,-83.78279426128444
2085.0,-3.7884010682477136
2086.0,88.6323616530137
2087.0,-55.49463038763545
2088.0,-74.15374596376608
2089.0,14.896611384329846
2090.0,-42.57212896994197
2091.0,156.82504699265112
2092.0,-12.49193950291777
2093.0,26.067602313171747
2094.0,-20.455468789581147
2095.0,7.449145641901281
2096.0,-15.896149906570818
2097.0,71.25371303808456
2098.0,5.354773438123694
2099.0,6.459457503552994
2100.0,1.581537383920517
2101.0,32.28961035327946
2102.0,27.119023239922832
2103.0,117.88078934159812
2104.0,7.249819338651059
2105.0,-35.76963910821181
2106.0,7.233675946809087
2107.0,-22.51786356183913
2108.0,35.20197513744437
2109.0,-5.492501263235183
2110.0,-90.91980651423032
2111.0,-54.34745821177967
2112.0,7.660408139395446
2113.0,35.343101276104804
2114.0,-28.969382403266938
2115.0,88.53436436579236
2116.0,-38.36238619995133
2117.0,-78.26215877414451
2118.0,23.722159864941926
2119.0,-48.58280233583237
2120.0,-78.96690403332478
2121.0,-70.63994654931915
2122.0,21.485228070379474
2123.0,-10.898795426881057
2124.0,-110.90262422409819
2125.0,11.668257305145739
2126.0,35.449345266824565
2127.0,-14.821042037763343
2128.0,-17.5607040466417
2129.0,-161.44545409892018
2130.0,25.5466567170495
2131.0,42.84419508185354
2132.0,3.199081758499628
2133.0,176.5829087051959
2134.0,71.32461509668575
2135.0,-73.1798124950166
2136.0,-6.460713222207905
2137.0,18.277395385006415
2138.0,-87.80664373851035
2139.0,52.941514132994755
2140.0,-10.17295933778268
2141.0,-80.56325509924282
2142.0,-5.003610703639796
2143.0,-4.694201043881317
2144.0,39.54224270011042
2145.0,-144.2858040412163
2146.0,0.14008844366378637
2147.0,71.41490966128029
2148.0,-0.06809162237094024
2149.0,-140.94207673844008
2150.0,0.9884263120632248
2151.0,-90.34328462929358
2152.0,32.21812952692366
2153.0,2.834627466119449
2154.0,55.80985249924757
2155.0,85.54056544187463
2156.0,-47.17726556012818
2157.0,166.00976165776177
2158.0,-33.37257122373361
2159.0,-49.0417364967591
2160.0,25.890720587718
2161.0,36.21475170611805
2162.0,-96.34568997559816
2163.0,75.5496586121468
2164.0,-28.3862255286979
2165.0,13.21579950918093
2166.0,79.45047068591305
2167.0,127.40330436294946
2168.0,-97.2234767053033
2169.0,36.97811485433725
2170.0,57.939042724050495
2171.0,6.420256845751577
2172.0,11.657122955573662
2173.0,16.219693567495536
2174.0,-56.060720629420956
2175.0,-74.85959815012633
2176.0,52.51635066719376
2177.0,31.34819404138275
2178.0,-40.44042207760511
2179.0,-4.1252089563048875
2180.0,51.98586367672237
2181.0,-25.18271029580621
2182.0,82.81671685003315
2183.0,-7.942174362434694
2184.0,-19.663257956791657
2185.0,-34.67691722677037
2186.0,36.3382958992312
2187.0,-9.819927926350124
2188.0,88.16105483936104
2189.0,18.384795828682115
2190.0,-5.100946144701807
2191.0,-94.80586488901649
2192.0,-19.51781575578594
2193.0,21.278410928218733
2194.0,-23.204937862870462
2195.0,-51.337070619416956
2196.0,-45.450797118907474
2197.0,-78.69913084028394
2198.0,-31.050873312052325
2199.0,37.252260540083114
2200.0,95.08611650470212
2201.0,18.538387140463605
2202.0,-78.9207198678466
2203.0,8.150538330053129
2204.0,50.20826765185342
2205.0,8.219687954787476
2206.0,-42.45352643706922
2207.0,45.40071095338205
2208.0,57.504342049717934
2209.0,23.175193160019887
2210.0,127.81743246269212
2211.0,-9.587993019311403
2212.0,92.55075262720011
2213.0,3.029766896498579
2214.0,55.48406068535529
2215.0,7.668011949140749
2216.0,-16.23219821756925
2217.0,-0.2771098727518566
2218.0,9.764612259461313
2219.0,29.692561779027606
2220.0,-5.070909231447781
2221.0,10.683079631229853
2222.0,-48.34316043193655
2223.0,37.4543885574874
2224.0,21.180311544903518
2225.0,-19.16991025502148
2226.0,-53.83793800638944
2227.0,102.73555444498919
2228.0,-42.60699838545198
2229.0,-12.32845261533967
2230.0,4.750694454850592
2231.0,0.27200228108498714
2232.0,-17.10084927032735
2233.0,-30.235371475065598
2234.0,119.25699216551858
2235.0,-35.41378792035801
2236.0,-0.10428540459980229
2237.0,-62.15481725358554
2238.0,29.932279093413428
2239.0,18.89799546012327
2240.0,18.656366265080273
2241.0,20.69608521968714
2242.0,-125.02144480364099
2243.0,-9.945839769214174
2244.0,-8.805549137981385
2245.0,18.594853959740483
2246.0,-78.85880651569202
2247.0,-38.33093497823676
2248.0,55.228137874114225
2249.0,28.944073357596476
2250.0,26.70263785350382
2251.0,157.35506673176
2252.0,-103.95811970281436
2253.0,-128.48841345465243
2254.0,-32.086294185096826
2255.0,97.42163727620067
2256.0,-85.01758204012509
2257.0,36.16139404169847
2258.0,-22.93239464814325
2259.0,-182.8936055289571
2260.0,-4.647620473666298
2261.0,-43.07349371407571
2262.0,-101.70271365114922
2263.0,55.123589741166235
2264.0,30.21068041049587
2265.0,11.978096871856613
2266.0,30.464556977008986
2267.0,-26.229389210027623
2268.0,-265.7437525058259
2269.0,-10.559541996704063
2270.0,-9.648434893282706
2271.0,-38.11265560591332
2272.0,-79.8901568717964
2273.0,-59.13123394558904
2274.0,-58.576789976509
2275.0,-40.66104880971298
2276.0,43.843279913700194
2277.0,-67.84937327071853
2278.0,8.18326979428582
2279.0,-52.24791394785553
2280.0,-14.94633703750346
2281.0,5.553457751972625
2282.0,-130.21397572581373
2283.0,-26.833414028650214
2284.0,57.09302639594405
2285.0,46.34100285893214
2286.0,46.856701195380616
2287.0,37.76792185604021
2288.0,-47.70436406461789
2289.0,51.42019921977195
2290.0,9.474359089748495
2291.0,54.611872232243364
2292.0,45.397555559928364
2293.0,29.700313730832626
2294.0,8.296501157603378
2295.0,14.873571189385217
2296.0,10.908313910175712
2297.0,-30.22343128926764
2298.0,-40.31953736881557
2299.0,-35.600575545177556
2300.0,44.63259014105176
2301.0,-36.152172385930655
2302.0,-41.944104189985936
2303.0,11.176226150837454
2304.0,-81.80447579923873
2305.0,130.9027486736929
2306.0,-116.42260486300745
2307.0,-53.0607252141251
2308.0,-4.3249609913198155
2309.0,4.113901573508486
2310.0,102.0867006536846
2311.0,77.95029044381313
2312.0,7.179166921393613
2313.0,108.05556869389122
2314.0,32.27057126119889
2315.0,7.630867709872374
2316.0,-23.229411994909327
2317.0,-60.11204094256495
2318.0,81.44825447551078
2319.0,5.855209203062958
2320.0,-64.55010093679435
2321.0,17.835408722119944
2322.0,60.73195687625633
2323.0,-30.754887287214444
2324.0,11.06004120242731
2325.0,-79.63344250276313
2326.0,-64.6091253172364
2327.0,253.5108314199044
2328.0,54.31879961168671
2329.0,-16.88813562565177
2330.0,31.38842471275843
2331.0,50.507989005774085
2332.0,4.9372644034314925
2333.0,-121.5308017231014
2334.0,-84.26762577927745
2335.0,3.754326927465489
2336.0,28.62566541670433
2337.0,78.3881729029171
2338.0,53.17376227253979
2339.0,-27.635627626123092
2340.0,66.9173299834625
2341.0,91.60525359198539
2342.0,-74.60130038309237
2343.0,-70.86990525058803
2344.0,-20.343275523093315
2345.0,-10.211811178320165
2346.0,9.458964440253853
2347.0,-3.5606044988607595
2348.0,30.437205855055534
2349.0,0.6499872241034208
2350.0,-23.37654384429548
2351.0,21.912621409731862
2352.0,-36.60557659856306
2353.0,-69.3740982431161
2354.0,-36.47129056726758
2355.0,-63.48821556349273
2356.0,39.9162806606852
2357.0,13.198726115518154
2358.0,43.865325723620906
2359.0,-26.45035555739764
2360.0,33.17199244765337
2361.0,53.70061181671749
2362.0,-4.570590065361425
2363.0,-32.79805770974424
2364.0,-36.95080270613771
2365.0,-35.38456576925337
2366.0,103.02895465202633
2367.0,30.110429826524275
2368.0,-6.806869447267196
2369.0,38.21002188328923
2370.0,46.11726200808838
2371.0,-20.053724719659783
2372.0,68.22239245951008
2373.0,73.85943177080247
2374.0,4.9444584560238924
2375.0,67.30708500799743
2376.0,17.580988643320172
2377.0,18.193443197545534
2378.0,-2.319586358323571
2379.0,3.252322426238826
2380.0,-60.72820152603355
2381.0,-4.209892264076733
2382.0,33.27930377069484
2383.0,62.27722102271941
2384.0,-62.60183637649151
2385.0,-5.947235664392619
2386.0,38.99306036403941
2387.0,-40.82309572750884
2388.0,-53.2116838631474
2389.0,23.063870792372043
2390.0,-44.769595641872606
2391.0,74.2587481930631
2392.0,152.24600275913264
2393.0,43.82124545745911
2394.0,-51.614839178572936
2395.0,8.050686544098022
2396.0,-36.70047077253621
2397.0,-57.254426767191724
2398.0,24.729370390164984
2399.0,-4.844865709391928
2400.0,100.70787419267535
2401.0,69.11512573215668
2402.0,-22.33465940783683
2403.0,20.171695034022335
2404.0,69.37383688114443
2405.0,-31.42415447744142
2406.0,35.021285059028614
2407.0,84.21409118837967
2408.0,-25.822657963619136
2409.0,17.6600131167855
2410.0,0.19508578747416316
2411.0,10.359343055143356
2412.0,-25.57726301909696
2413.0,101.5039446623698
2414.0,39.99536777612495
2415.0,-120.58760070542053
2416.0,97.04960937088121
2417.0,-47.54222775230896
2418.0,-7.947830081942908
2419.0,-38.4541632035742
2420.0,-45.7892513046367
2421.0,-91.42377205314135
2422.0,-15.198114007666414
2423.0,-35.37262670793676
2424.0,180.7702584676251
2425.0,-51.284715172900775
2426.0,-9.514582276448062
2427.0,-90.90612738703868
2428.0,1.44379642872757
2429.0,19.62420276419284
2430.0,-192.39291842574488
2431.0,-4.7499401918820015
2432.0,112.63410636566103
2433.0,71.00758769621451
2434.0,163.39588285829566
2435.0,-1.4587819087637668
2436.0,-19.975321657779567
2437.0,-14.148959688256271
2438.0,-47.74806096959275
2439.0,111.44271918539923
2440.0,198.33870746302588
2441.0,12.88483594642974
2442.0,36.09980867727544
2443.0,-27.48066408088673
2444.0,-43.27088210464821
2445.0,59.86967574934188
2446.0,66.00908516700412
2447.0,-126.15613303344527
2448.0,-64.96376086437616
2449.0,46.2851011640703
2450.0,-35.74826870805623
2451.0,-9.282869588428213
2452.0,56.4503976539618
2453.0,72.26253012565603
2454.0,47.36019220981224
2455.0,7.92115481331694
2456.0,2.0234366515380815
2457.0,29.569118385419625
2458.0,83.30826630727084
2459.0,3.9352492347717947
2460.0,85.6618335357668
2461.0,29.713177344490262
2462.0,55.39033795024536
2463.0,-18.147660619696573
2464.0,-1.5110500556725455
2465.0,35.416516724078285
2466.0,34.91646156568258
2467.0,151.3046206643264
2468.0,-18.16546488747198
2469.0,-12.40117440297064
2470.0,-12.68086557484516
2471.0,21.51281242137511
2472.0,245.1803143487969
2473.0,-40.24815366872768
2474.0,-74.30301922174633
2475.0,74.97061690732569
2476.0,-8.214199427918714
2477.0,-1.799457895176927
2478.0,-27.76194896824463
2479.0,-45.78802036402904
2480.0,135.480922978684
2481.0,-23.355773118110307
2482.0,21.69549113568659
2483.0,118.88722056063968
2484.0,89.8339709704874
2485.0,14.225836950779884
2486.0,16.021437767096714
2487.0,-19.220162912146197
2488.0,105.16668988500926
2489.0,28.83822314489821
2490.0,-8.819734744643549
2491.0,17.836042401946635
2492.0,63.356757352225756
2493.0,-21.520740987143256
2494.0,3.63066340713521
2495.0,21.56151838620749
2496.0,30.23258503700839
2497.0,-18.115647051635893
2498.0,-38.810340987734946
2499.0,-54.83974910032336
2500.0,137.42415005179956
2501.0,111.80501734102286
2502.0,-68.03731861150787
2503.0,187.74032731786744
2504.0,20.62265703513292
2505.0,190.48840073598032
2506.0,-1.0552780198446292
2507.0,-44.82030403591004
2508.0,132.92750620460123
2509.0,-3.9945870324948762
2510.0,93.97741770625746
2511.0,46.23664440180107
2512.0,170.74113142465384
2513.0,-32.147630272899505
2514.0,62.19131054761246
2515.0,-81.64741984483382
2516.0,1.1951696208747633
2517.0,22.416012823229188
2518.0,140.37214939239752
2519.0,41.248884805327
2520.0,140.78604708950778
2521.0,94.82563376272802
2522.0,-19.482006664396234
2523.0,-40.63237894559204
2524.0,-199.5022828624358
2525.0,197.20010979141574
2526.0,-6.418796870795608
2527.0,-45.093773545917934
2528.0,214.83065351596838
2529.0,-15.936587928980975
2530.0,56.89713444933146
2531.0,62.37058148690139
2532.0,33.207973327771526
2533.0,-1.214228589828816
2534.0,32.81367876968334
2535.0,83.59491345692027
2536.0,51.320897754900955
2537.0,27.777538252853542
2538.0,-25.301304324925386
2539.0,7.919174001115181
2540.0,-34.29023220386641
2541.0,-56.06988360767804
2542.0,-29.359809954615542
2543.0,196.02844322162142
2544.0,91.40886942490566
2545.0,-9.415909588138344
2546.0,-52.19563325371827
2547.0,-34.82737429812854
2548.0,34.40362446499602
2549.0,-25.552043529814142
2550.0,-95.29221962819959
2551.0,82.18274015789714
2552.0,-3.626205835394809
2553.0,8.238572729045034
2554.0,222.03917193031765
2555.0,-35.393840606286
2556.0,-30.095499059405554
2557.0,-66.75226866930164
2558.0,116.99339166080357
2559.0,37.96884569973963
2560.0,-160.16370796583305
2561.0,36.187286469452914
2562.0,-14.764518150509192
2563.0,16.902110264517944
2564.0,49.66531959149326
2565.0,12.328358020351958
2566.0,-43.4444494440454
2567.0,-21.56879521523344
2568.0,-5.201129790605004
2569.0,184.68916762654365
2570.0,146.48208115761219
2571.0,-58.33615543957857
2572.0,-142.31283501018402
2573.0,-10.909738162115254
2574.0,29.515193078781003
2575.0,-15.908176756090773
2576.0,-7.337485224318731
2577.0,53.84978225439927
2578.0,-57.70482235423984
2579.0,-89.23340898751471
2580.0,16.34630273038718
2581.0,11.8045833295726
2582.0,30.30250894548637
2583.0,-78.91419386265952
2584.0,-30.178071599350915
2585.0,-51.8763634346119
2586.0,107.58501654596951
2587.0,230.49241827512031
2588.0,-84.69813191394405
2589.0,24.0085599353872
2590.0,7.44928427854066
2591.0,122.60262454947156
2592.0,40.98990396455834
2593.0,-33.230710714837485
2594.0,-33.16802547334045
2595.0,-25.370088636705702
2596.0,-31.609818020190204
2597.0,-166.95965445834983
2598.0,-16.550646030176168
2599.0,-24.535098127887967
2600.0,93.74751763233613
2601.0,80.4676609424288
2602.0,-8.637582573863378
2603.0,-4.702934160784053
2604.0,3.783279104265973
2605.0,130.55833564897478
2606.0,-49.91057390331425
2607.0,-12.197725928793412
2608.0,8.768031258363992
2609.0,5.658034650469257
2610.0,-11.623496557335494
2611.0,-20.936066480348476
2612.0,94.77293708455618
2613.0,27.320295827816526
2614.0,107.04555608581653
2615.0,39.91282447512983
2616.0,73.09581575876449
2617.0,3.2060666454445492
2618.0,22.950367973196407
2619.0,-84.24199296933153
2620.0,53.05280050850473
2621.0,-43.849980341780544
2622.0,-38.259446112340214
2623.0,25.363877852506157
2624.0,117.39979988365839
2625.0,-0.5484677712468089
2626.0,63.56739146001605
2627.0,59.23194092640328
2628.0,-24.496181461022836
2629.0,-9.1106523225353
2630.0,-8.688900329112105
2631.0,25.35658584088523
2632.0,60.49968393845688
2633.0,-18.729221749062347
2634.0,40.470380276177366
2635.0,-22.223611716737476
2636.0,23.983900341743297
2637.0,94.37826197090482
2638.0,-59.30198800508569
2639.0,49.19310479665769
2640.0,-139.84921921913127
2641.0,-3.5965235937262916
2642.0,-76.78044687857114
2643.0,-67.37691237496023
2644.0,65.25619648010921
2645.0,-32.6583507948254
2646.0,113.23782959521566
2647.0,17.47001829398423
2648.0,40.37454309057952
2649.0,-1.1735288028817743
2650.0,145.02296464820648
2651.0,70.81868556703724
2652.0,-12.918650093439505
2653.0,-11.496064728894273
2654.0,57.21319248835309
2655.0,51.11435493738451
2656.0,13.894887405589037
2657.0,102.65851835959711
2658.0,-0.7285318455647232
2659.0,273.27865204518815
2660.0,19.573890228477726
2661.0,17.956615301266954
2662.0,38.909116245734175
2663.0,75.57974169340011
2664.0,-14.633681306823119
2665.0,-44.20031018141931
2666.0,7.530414089316168
2667.0,-49.06293657753778
2668.0,-2.7536055985158967
2669.0,-12.077568270493215
2670.0,34.83232839086266
2671.0,45.21243320128731
2672.0,-54.75600865576164
2673.0,19.570814477514713
2674.0,-0.82670835829074
2675.0,119.65310186250336
2676.0,11.787768395809177
2677.0,27.33281740413298
2678.0,55.94137408490295
2679.0,-4.4543598288042245
2680.0,-8.474047044040635
2681.0,66.3847087912608
2682.0,72.69332069056324
2683.0,-27.261261347180533
2684.0,47.19936846560473
2685.0,-12.859139482316019
2686.0,137.9409709224128
2687.0,3.996422142892734
2688.0,-86.93471480895067
2689.0,-28.01412276612971
2690.0,13.730502434581723
2691.0,51.28874890332388
2692.0,75.48805823406396
2693.0,-63.0642357398339
2694.0,-8.970711188665229
2695.0,-9.34775735510383
2696.0,78.94783671802348
2697.0,31.751567719330787
2698.0,-0.6975272655750497
2699.0,45.42251028941513
2700.0,62.021455319774645
2701.0,86.03216203118382
2702.0,-4.557372902167557
2703.0,-1.3899034522223939
2704.0,46.70995277377603
2705.0,22.261500323457582
2706.0,-19.585642456391156
2707.0,7.543940128121437
2708.0,-75.95553144970238
2709.0,8.768317196734015
2710.0,53.28719062767563
2711.0,-40.25021296582193
2712.0,47.18701835834641
2713.0,161.80145728973565
2714.0,-46.21870700264675
2715.0,71.4254044241719
2716.0,-29.714920491079994
2717.0,6.9033220919307245
2718.0,41.115940996005804
2719.0,16.958013823024196
2720.0,52.77441919652961
2721.0,116.22201839829853
2722.0,55.777408834562245
2723.0,2.2928624042314043
2724.0,-10.208558577314745
2725.0,24.262546651524026
2726.0,29.65010268606941
2727.0,-84.57181169706018
2728.0,-56.8589670661152
2729.0,19.932351990484623
2730.0,171.4476903650156
2731.0,-35.62900956959309
2732.0,34.530895428497374
2733.0,-55.66862362045555
2734.0,44.95322380832367
2735.0,29.392255832644185
2736.0,114.16152932211523
2737.0,-108.40235587637432
2738.0,-24.181935013996007
2739.0,-0.7300778301425559
2740.0,-36.33885541797355
2741.0,-0.29166995891192005
2742.0,-5.393542658924118
2743.0,-69.31844116390299
2744.0,-71.23645233558887
2745.0,3.012569832558074
2746.0,5.067699339260083
2747.0,-87.95867105596912
2748.0,-3.9004732345628588
2749.0,-14.178537072873501
2750.0,-66.38621235933259
2751.0,1.1140311807468006
2752.0,36.825846387660036
2753.0,-8.1526657932956
2754.0,-4.151870078177359
2755.0,-1.800626155046113
2756.0,-18.143602492225916
2757.0,76.78615026563067
2758.0,16.777360759871847
2759.0,-39.354842820833035
2760.0,7.488918161900444
2761.0,-7.939981419314216
2762.0,-26.13727274686465
2763.0,32.33471842745076
2764.0,-74.10231679702987
2765.0,-64.67982929871631
2766.0,100.91265928727447
2767.0,-5.032309177557634
2768.0,80.7827028315887
2769.0,38.499610247987036
2770.0,-40.92534558933447
2771.0,-6.631502288745332
2772.0,-8.5694580934223
2773.0,-47.84841447371602
2774.0,27.012819710211247
2775.0,54.93619723151595
2776.0,-6.859418503771588
2777.0,14.45939435188836
2778.0,-26.317173670107984
2779.0,-40.39838330062717
2780.0,-37.44719421998806
2781.0,-26.97268095067043
2782.0,23.48994403101481
2783.0,60.07917807935634
2784.0,-82.8571435685211
2785.0,-63.99844105309204
2786.0,3.5101439114306467
2787.0,-16.758719787236696
2788.0,-19.06107476200855
2789.0,1.6569733777332492
2790.0,20.848963266502764
2791.0,70.4963382899923
2792.0,-11.97409406786039
2793.0,-20.486798148120663
2794.0,-52.72517893024363
2795.0,-44.523554317055094
2796.0,-52.28631067342866
2797.0,35.446125378456586
2798.0,41.90789807836785
2799.0,-1.4160444843818396
2800.0,-28.12620784859364
2801.0,-210.03167389132696
2802.0,61.31669359312708
2803.0,2.1842612283524465
2804.0,21.27568441398358
2805.0,-69.85167264186127
2806.0,-20.099914646952676
2807.0,5.5131033993447875
2808.0,-11.158936431929115
2809.0,-30.619988868222983
2810.0,26.414666979401552
2811.0,-123.07502330745776
2812.0,-35.39947431043744
2813.0,16.132989204981257
2814.0,-49.77066442095714
2815.0,68.25402916481258
2816.0,0.7866692489935592
2817.0,23.394953880494935
2818.0,-43.48018755353912
2819.0,10.387984414017547
2820.0,-49.220433086283336
2821.0,-16.492952783124878
2822.0,6.59246866692708
2823.0,-4.864835891746284
2824.0,144.7519048828298
2825.0,-35.107890257121355
2826.0,12.948286734126805
2827.0,82.24243159180972
2828.0,23.357509909344653
2829.0,-37.26888837332861
2830.0,-111.88222909915254
2831.0,63.068549335038405
2832.0,-11.70082289179409
2833.0,148.60726950025008
2834.0,128.78113753053816
2835.0,42.94432637784497
2836.0,-20.304383015896846
2837.0,42.033111274693866
2838.0,-46.45383886484954
2839.0,-35.61725026852335
2840.0,6.146233419563729
2841.0,38.533121203727184
2842.0,-61.603685445105306
2843.0,29.50176691185501
2844.0,2.5856375393651563
2845.0,28.060652167342223
2846.0,59.189754123275705
2847.0,85.7692412385442
2848.0,62.6330754990255
2849.0,-4.672702759236451
2850.0,9.568301401284936
2851.0,71.95577352490281
2852.0,-57.31116676963535
2853.0,11.823005696987044
2854.0,-4.985292872347286
2855.0,-83.65760668150023
2856.0,-28.77518901266943
2857.0,94.62070046091543
2858.0,40.036661872138254
2859.0,15.655549323671979
2860.0,-10.18389144127403
2861.0,17.176630777529546
2862.0,-110.8790421901212
2863.0,218.32319775059597
2864.0,77.21907275671788
2865.0,-70.34276127635498
2866.0,-29.019210890593403
2867.0,48.43028213962673
2868.0,11.07787163148546
2869.0,17.47531894072616
2870.0,-13.678973672604403
2871.0,43.48172875072391
2872.0,11.825267619415841
2873.0,-71.64798113712628
2874.0,-17.117636133780174
2875.0,-10.668740928573026
2876.0,147.91933374548003
2877.0,13.088490554066865
2878.0,-45.363680368981136
2879.0,-73.97238545551278
2880.0,85.59761536484139
2881.0,-43.02600080160879
2882.0,-74.10751484858199
2883.0,75.44608736174227
2884.0,89.89561071293822
2885.0,-111.4215443392817
2886.0,131.63603863616393
2887.0,6.3952803081228575
2888.0,5.676239099011353
2889.0,10.125283676386802
2890.0,-53.98820241477778
2891.0,74.80208498273721
2892.0,-1.252684855710634
2893.0,31.86130663937668
2894.0,-24.84216537889371
2895.0,-55.205994656757305
2896.0,-95.6695949496259
2897.0,77.02930479420037
2898.0,16.164667495725112
2899.0,-13.166189881600166
